op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55393,2769.65,10.14,9488.9,48.0,4543.0,12122.4,215836.1,1218778.6,3863358,1.0,0,0,{}
admin_dashboard,5596,279.8,1.02,2900.2,2616.0,3927.5,4707.2,6696.9,9376.6,12429,1.0,0,0,{}
browse,111085,5554.25,20.34,56.1,45.0,87.0,129.0,234.0,373.0,2420,1.0,0,0,{}
checkout,22220,1111.0,4.07,10051.1,116.0,4555.0,12261.0,215165.6,1330532.1,2515689,1.0,0,0,"{""empty_cart"": 6570, ""out_of_stock"": 89}"
order_history,16495,824.75,3.02,176.4,104.0,462.0,704.0,1055.2,2140.7,3008,1.0,0,0,{}
product_detail,94186,4709.3,17.25,84.8,51.0,213.0,263.0,506.0,1009.0,1853,1.0,0,0,{}
recommend,39067,1953.35,7.15,295.6,246.0,447.0,660.7,1090.0,1548.5,2270,1.0,0,0,{}
relogin,8366,418.3,1.53,15609.5,121.0,9678.0,41183.2,384476.5,1429640.6,2789713,1.0,0,0,{}
restock,1619,80.95,0.3,7628.4,60.0,4500.8,11913.4,164951.0,637397.8,1550364,1.0,0,0,{}
search_text,44607,2230.35,8.17,220.8,157.0,508.0,561.0,1029.8,2216.0,5515,1.0,0,0,{}
session_check,66735,3336.75,12.22,10618.4,26.0,4567.0,22905.6,228845.8,1222093.2,3221093,1.0,0,0,{}
signup,2762,138.1,0.51,9933.0,77.0,4560.9,12140.8,211012.9,1396580.9,2477699,1.0,0,0,{}
update_cart_item,16600,830.0,3.04,7387.1,24.0,1613.0,4668.0,153521.8,1221865.0,3289625,1.0,0,0,"{""not_found"": 35}"
update_profile,5607,280.35,1.03,12763.6,19.0,4546.4,21603.8,372105.3,1466174.1,3051564,1.0,0,0,{}
view_cart,44626,2231.3,8.17,21.1,16.0,39.0,53.0,103.8,187.4,462,1.0,0,0,{}
write_review,11072,553.6,2.03,9415.3,45.0,4553.0,12057.3,215660.3,1238518.3,2332205,1.0,0,0,{}
