t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198651.637368,,,473.7,4.19
1790198652.652799,,,480.0,4.13
1790198653.665139,,,486.1,4.23
1790198654.67352,,,491.3,4.08
1790198655.6841369,,,496.9,4.18
1790198656.697678,,,501.1,4.23
1790198657.711772,,,505.7,4.29
1790198658.7272599,,,509.7,4.11
1790198659.7429912,,,514.0,4.33
1790198660.75543,,,518.3,4.62
1790198661.768302,,,522.2,4.5
1790198662.778283,,,526.3,4.43
1790198663.792445,,,531.1,4.13
1790198664.805818,,,535.0,4.68
1790198665.8197088,,,539.4,4.71
1790198666.830786,,,544.8,4.57
1790198667.843657,,,549.2,4.41
1790198668.854516,,,554.8,4.71
1790198669.870371,,,558.9,4.77
1790198670.883929,,,564.3,4.55
