kind	count	total_hold_us	max_hold_us	over50us	total_wait_us	max_wait_us	site
R	876102	20754199	35039	51315	46909335	114793	crates/elitesql-core/src/db/reads.rs:245
R	426605	4374736	11991	4348	30904084	104841	crates/elitesql-core/src/db.rs:7759
R	28616	3688586	9106	27205	13593406	82509	crates/elitesql-core/src/db.rs:6323
R	25030	2949107	6019	25026	6907462	93516	crates/elitesql-core/src/db.rs:6551
R	71810	2069936	9304	2722	7382918	99361	crates/elitesql-core/src/db.rs:7932
R	134581	1707310	9809	3349	6914768	73256	crates/elitesql-core/src/db.rs:9277
R	121556	976809	6381	406	11604311	97977	crates/elitesql-core/src/db.rs:9745
R	32076	904015	8758	4883	2347	147	crates/elitesql-core/src/db/commit.rs:933
R	121548	811704	5312	2455	506393	44576	crates/elitesql-core/src/db/commit.rs:309
R	584934	772193	4120	534	16974686	77355	crates/elitesql-core/src/db/reads.rs:22
R	7333	681240	6678	2806	555	10	crates/elitesql-core/src/db/commit.rs:547
W	30310	633620	812	3632	4842897	16413	crates/elitesql-core/src/db/commit.rs:1140
R	312619	499352	8580	343	108000868	93480	crates/elitesql-core/src/db.rs:9112
R	28616	430746	5744	295	7272251	102697	crates/elitesql-core/src/db.rs:6385
R	18323	388856	3036	359	2310436	94644	crates/elitesql-core/src/db.rs:7850
W	7333	386472	1120	2404	1185046	11796	crates/elitesql-core/src/db/commit.rs:698
R	45360	369347	5527	335	1568251	109952	crates/elitesql-core/src/db.rs:7597
R	227	166446	6215	227	14	0	crates/elitesql-core/src/db/commit.rs:1390
R	112545	110328	5427	78	22210645	103938	crates/elitesql-core/src/db/reads.rs:204
R	545537	97890	3829	78	221570624	123103	crates/elitesql-core/src/db.rs:6693
R	121551	35826	981	11	3654417	72918	crates/elitesql-core/src/db/commit.rs:248
R	158248	20988	752	16	25716497	113037	crates/elitesql-core/src/db.rs:9820
R	215752	13774	2580	7	2595474	52836	crates/elitesql-core/src/db.rs:9664
W	3	5959	3893	3	88	46	crates/elitesql-core/src/db/maintenance.rs:1059
R	3	3066	1149	3	0	0	crates/elitesql-core/src/db/commit.rs:1015
W	6	1	0	0	0	0	crates/elitesql-core/src/db.rs:9826
