kind	count	total_hold_us	max_hold_us	over50us	total_wait_us	max_wait_us	site
R	1418468	32079159	13650	74945	84191949	104893	crates/elitesql-core/src/db/reads.rs:245
R	272650	8878956	9868	9762	126067984	108260	crates/elitesql-core/src/db.rs:7783
R	18816	2630833	12097	17834	13909313	113105	crates/elitesql-core/src/db.rs:6343
R	16468	2164257	19226	16467	7289596	83989	crates/elitesql-core/src/db.rs:6571
R	87806	1113242	10066	1594	6582839	90768	crates/elitesql-core/src/db.rs:9301
R	47109	962724	6663	1250	46770811	110474	crates/elitesql-core/src/db.rs:7956
R	346357	723495	8464	670	18917813	101098	crates/elitesql-core/src/db/reads.rs:22
R	18983	598066	5504	3420	1328	97	crates/elitesql-core/src/db/commit.rs:933
R	79728	538196	3890	1519	483387	67843	crates/elitesql-core/src/db/commit.rs:309
R	4191	460364	7629	1972	282	14	crates/elitesql-core/src/db/commit.rs:547
R	204700	401004	7396	276	122730316	129025	crates/elitesql-core/src/db.rs:9136
W	17648	389309	885	2173	5357023	11682	crates/elitesql-core/src/db/commit.rs:1140
R	18815	334442	7006	249	7851997	89353	crates/elitesql-core/src/db.rs:6405
W	4191	252449	406	1651	1342255	14451	crates/elitesql-core/src/db/commit.rs:698
R	29836	239833	4868	195	25551155	95372	crates/elitesql-core/src/db.rs:7621
R	214678	160385	7572	145	62799824	104711	crates/elitesql-core/src/db/reads.rs:204
R	126	116919	15042	126	6041	6034	crates/elitesql-core/src/db/commit.rs:1390
R	11701	103718	3615	46	2392204	46777	crates/elitesql-core/src/db.rs:9785
R	5900	102892	4253	83	914921	63711	crates/elitesql-core/src/db.rs:7874
R	79728	35908	4216	14	11869191	93030	crates/elitesql-core/src/db/commit.rs:248
R	91331	11103	393	1	23495076	99749	crates/elitesql-core/src/db.rs:9848
R	129096	10903	2033	11	2694472	78552	crates/elitesql-core/src/db.rs:9688
R	2	2476	1271	2	0	0	crates/elitesql-core/src/db/commit.rs:1015
W	2	1933	1324	2	1715	1688	crates/elitesql-core/src/db/maintenance.rs:1059
W	6	3	1	0	0	0	crates/elitesql-core/src/db.rs:9854
