kind	count	total_hold_us	max_hold_us	over50us	total_wait_us	max_wait_us	blame_us	site
R	353490	13698406	13150	14713	136657037	111673	6625681	crates/elitesql-core/src/db.rs:7783
R	599142	12926998	15566	26344	28817661	93530	2022887	crates/elitesql-core/src/db/reads.rs:245
R	23659	3254577	5773	22569	16880996	58582	866942	crates/elitesql-core/src/db.rs:6343
R	20751	2663111	9349	20747	8123730	159311	642535	crates/elitesql-core/src/db.rs:6571
R	59567	2383056	11824	4688	51697580	109272	472660	crates/elitesql-core/src/db.rs:7963
R	113246	1576588	6471	3319	6848474	85262	283804	crates/elitesql-core/src/db.rs:9331
R	529704	1004090	7437	1025	17780204	70884	150160	crates/elitesql-core/src/db/reads.rs:22
R	101433	855051	3992	3052	390938	35133	142696	crates/elitesql-core/src/db/commit.rs:309
R	263296	516938	2820	399	135215053	96796	86378	crates/elitesql-core/src/db.rs:9166
R	37628	368127	4646	399	27017289	78891	72412	crates/elitesql-core/src/db.rs:7621
R	23659	425302	4482	345	9183806	69539	65270	crates/elitesql-core/src/db.rs:6405
R	11700	244463	7714	225	1492773	53835	35966	crates/elitesql-core/src/db.rs:7874
R	15435	151891	2605	85	2731106	52472	20690	crates/elitesql-core/src/db.rs:9815
R	64869	51759	7393	37	16834681	61527	6374	crates/elitesql-core/src/db/reads.rs:204
R	101439	44700	2000	25	13088683	66543	4910	crates/elitesql-core/src/db/commit.rs:248
R	146261	39017	2176	27	38535066	116217	3985	crates/elitesql-core/src/db.rs:9878
R	194379	24664	2850	19	2587666	100651	1821	crates/elitesql-core/src/db.rs:9718
R	21874	812467	7387	4765	1622	77	0	crates/elitesql-core/src/db/commit.rs:933
W	20136	497342	395	3010	6042688	10609	0	crates/elitesql-core/src/db/commit.rs:1140
W	5492	345983	563	2231	1789233	7821	0	crates/elitesql-core/src/db/commit.rs:698
W	6	3	1	0	0	0	0	crates/elitesql-core/src/db.rs:9884
R	168	139712	4108	168	13	3	0	crates/elitesql-core/src/db/commit.rs:1390
R	3	1952	733	3	0	0	0	crates/elitesql-core/src/db/commit.rs:1015
R	5492	638630	9820	2641	431	28	0	crates/elitesql-core/src/db/commit.rs:547
W	3	5195	2499	3	3483	1909	0	crates/elitesql-core/src/db/maintenance.rs:1059
