op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,40113,2005.65,10.14,12106.7,11287.0,18018.0,21269.8,35714.6,64233.9,127740,1.0,0,0,{}
admin_dashboard,4094,204.7,1.03,26111.6,19198.0,47162.4,68308.7,126888.5,162756.4,210237,1.0,0,0,{}
browse,80754,4037.7,20.41,1596.4,751.0,2949.0,5233.3,16695.4,44840.4,99468,1.0,0,0,{}
checkout,16136,806.8,4.08,8774.5,7390.5,17029.0,22324.5,44689.5,89723.9,1307611,1.0,0,0,"{""empty_cart"": 4802}"
order_history,11939,596.95,3.02,2149.3,905.0,4292.0,7432.7,23076.6,60646.9,97991,1.0,0,0,{}
product_detail,68211,3410.55,17.24,1301.6,544.0,2613.0,4270.0,14448.3,38985.3,86782,1.0,0,0,{}
recommend,28207,1410.35,7.13,1366.3,706.0,2572.0,4040.4,11917.9,35713.5,67357,1.0,0,0,{}
relogin,6093,304.65,1.54,18193.5,16516.0,30368.6,34669.6,50168.1,83800.9,120609,1.0,0,0,{}
restock,1185,59.25,0.3,9310.6,7720.0,12945.8,15090.0,26743.9,82730.9,1008628,1.0,0,0,{}
search_text,32359,1617.95,8.18,1223.0,601.0,2352.2,4028.2,11595.4,30520.1,52226,1.0,0,0,{}
session_check,48146,2407.3,12.17,11203.1,10639.0,16789.5,19300.5,29224.8,53772.6,111170,1.0,0,0,{}
signup,1999,99.95,0.51,11799.5,10947.0,17307.8,20757.5,34824.8,71983.9,92065,1.0,0,0,{}
update_cart_item,12045,602.25,3.04,8536.2,8879.0,16254.0,19111.0,31823.6,57121.1,111658,1.0,0,0,"{""not_found"": 28}"
update_profile,4076,203.8,1.03,10380.9,10071.5,15823.0,17816.5,23169.2,35138.2,41302,1.0,0,0,{}
view_cart,32348,1617.4,8.17,1416.3,510.0,3003.0,5055.6,16187.1,38590.5,95139,1.0,0,0,{}
write_review,8041,402.05,2.03,8183.7,7349.0,12323.0,14590.0,24144.0,46619.4,832387,1.0,0,0,{}
