op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38882,1944.1,10.12,12222.1,11411.0,17966.0,21068.8,35912.0,76366.1,145635,1.0,0,0,{}
admin_dashboard,3947,197.35,1.03,25123.9,18107.0,47119.6,67848.4,130183.5,197762.0,256706,1.0,0,0,{}
browse,78462,3923.1,20.42,1560.4,770.0,2748.9,4787.0,15982.7,45236.0,132401,1.0,0,0,{}
checkout,15670,783.5,4.08,12255.7,7886.0,22189.3,33159.3,97841.4,432503.7,1091208,1.0,2863,61,"{""empty_cart"": 4654, ""conflict_exhausted"": 61}"
order_history,11610,580.5,3.02,2038.6,963.0,4054.1,6969.7,20118.3,49030.3,104146,1.0,0,0,{}
product_detail,66147,3307.35,17.22,1279.5,578.0,2474.0,3974.7,13447.6,39254.8,96862,1.0,0,0,{}
recommend,27426,1371.3,7.14,1321.4,739.0,2432.0,3656.8,10756.8,34115.1,82965,1.0,0,0,{}
relogin,5908,295.4,1.54,18044.6,16297.5,29829.3,34143.8,49169.4,77039.7,115340,1.0,0,0,{}
restock,1142,57.1,0.3,15058.1,10055.5,29234.1,41705.8,93518.0,141804.0,184691,1.0,900,0,{}
search_text,31422,1571.1,8.18,1198.7,611.0,2228.8,3724.9,11414.1,31860.2,64099,1.0,0,0,{}
session_check,46731,2336.55,12.16,11282.9,10695.0,16694.0,19297.0,29303.4,57745.7,107902,1.0,0,0,{}
signup,1936,96.8,0.5,11994.2,11231.0,17579.5,20676.5,34635.9,71167.3,98572,1.0,0,0,{}
update_cart_item,11690,584.5,3.04,8521.9,8883.0,16235.1,18912.6,28056.8,59897.4,96601,1.0,0,0,"{""not_found"": 27}"
update_profile,3957,197.85,1.03,10568.6,10365.0,15837.6,17828.8,22742.1,48035.1,60483,1.0,0,0,{}
view_cart,31424,1571.2,8.18,1373.0,558.0,2836.7,4626.4,15169.9,41068.8,75183,1.0,0,0,{}
write_review,7818,390.9,2.04,8631.5,7559.5,13262.8,16215.6,29497.1,63209.5,1098130,1.0,397,0,{}
