op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,50117,1670.57,10.14,12482.3,11417.0,20647.4,25384.2,45140.1,84419.4,161799,1.0,0,0,{}
admin_dashboard,5066,168.87,1.02,32580.5,24403.5,57712.0,86656.2,152370.9,221757.6,298918,1.0,0,0,{}
browse,100622,3354.07,20.36,2451.3,919.0,5199.0,9225.9,26585.7,65649.4,146738,1.0,0,0,{}
checkout,20129,670.97,4.07,10576.3,7628.0,21161.2,29352.4,65325.5,146488.4,1041100,1.0,2288,2,"{""empty_cart"": 5944, ""out_of_stock"": 16, ""conflict_exhausted"": 2}"
order_history,14879,495.97,3.01,3527.3,1398.0,8046.4,13185.2,34422.4,86175.9,207827,1.0,0,0,{}
product_detail,85291,2843.03,17.25,2750.0,990.0,6360.0,10787.0,28758.7,72367.8,145160,1.0,0,0,{}
recommend,35203,1173.43,7.12,2051.1,961.0,4260.6,7231.7,18822.7,45987.1,137980,1.0,0,0,{}
relogin,7534,251.13,1.52,18837.0,15869.5,33592.4,40474.1,69683.2,120198.1,166469,1.0,0,0,{}
restock,1471,49.03,0.3,13787.5,9960.0,27808.0,37460.0,63066.0,104085.1,168668,1.0,714,0,{}
search_text,40486,1349.53,8.19,2047.2,766.0,4330.0,7650.2,21981.0,57352.6,129498,1.0,0,0,{}
session_check,60408,2013.6,12.22,12104.7,10888.5,20113.0,25224.9,48328.4,89632.7,161143,1.0,0,0,{}
signup,2488,82.93,0.5,12089.6,10844.5,20668.6,25216.7,43343.3,85818.0,102621,1.0,0,0,{}
update_cart_item,15125,504.17,3.06,8983.8,7836.0,18223.0,22474.0,41840.8,81077.9,137208,1.0,0,0,"{""not_found"": 33}"
update_profile,5074,169.13,1.03,11017.5,10104.5,18720.7,22584.7,43356.5,68872.3,85243,1.0,0,0,{}
view_cart,40293,1343.1,8.15,2374.3,808.0,5448.8,9491.2,25697.6,64356.9,115766,1.0,0,0,{}
write_review,10129,337.63,2.05,9215.8,7676.0,15421.0,20558.4,39186.0,83046.3,903721,1.0,332,0,{}
