t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394429.180927,494.4,6.28,374.5,2.07
1790394430.205705,499.5,6.91,377.3,2.06
1790394431.2273972,501.8,6.67,380.2,2.03
1790394432.3262248,541.2,6.21,383.2,1.87
1790394433.347637,636.2,6.19,385.5,1.77
1790394434.3679612,637.1,7.38,388.8,2.23
1790394435.4054,638.9,7.5,392.1,2.05
1790394436.432825,639.8,7.28,395.5,2.35
1790394437.463999,640.4,7.35,398.6,2.21
1790394438.484287,641.9,7.36,401.8,2.1
1790394439.5099351,644.0,7.32,405.1,2.18
1790394440.536232,647.0,7.36,408.3,2.09
1790394441.5622132,647.6,7.43,411.7,2.14
1790394442.573905,648.3,7.09,415.0,2.25
1790394443.594443,648.8,7.09,418.6,2.26
1790394444.619384,649.4,7.26,421.9,2.21
1790394445.636522,651.0,7.52,424.8,1.95
1790394446.6486459,652.5,7.37,427.8,2.18
1790394447.6948931,653.6,7.11,431.1,2.11
1790394448.715033,654.3,7.46,434.5,2.24
1790394449.7441971,655.7,7.43,437.8,2.17
1790394450.783784,656.9,7.42,441.1,2.17
1790394451.836614,658.5,7.25,444.0,2.07
1790394452.895203,622.8,7.6,446.9,2.05
1790394453.923444,623.4,7.54,449.7,2.08
1790394454.966462,622.4,7.24,453.0,2.11
1790394456.0162501,623.8,7.37,456.2,2.13
1790394457.054017,625.0,7.45,459.3,2.09
1790394458.1047869,627.3,7.5,462.7,2.11
