op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,64077,2135.9,10.2,998.4,43.0,1591.0,4248.0,12218.2,100000.1,691764,1.0,0,0,{}
admin_dashboard,6473,215.77,1.03,1913.9,1822.0,2412.8,2836.4,3862.0,5316.3,5940,1.0,0,0,{}
browse,127763,4258.77,20.33,270.8,261.0,380.0,509.0,894.4,1204.2,5754,1.0,0,0,{}
checkout,25193,839.77,4.01,1134.8,101.0,1647.8,4329.4,12241.5,104922.8,1304411,1.0,0,0,"{""empty_cart"": 7278}"
order_history,19403,646.77,3.09,476.1,455.0,717.0,803.9,1229.0,1733.4,3039,1.0,0,0,{}
product_detail,108619,3620.63,17.28,46.7,30.0,107.0,143.0,236.0,524.1,1978,1.0,0,0,{}
recommend,44487,1482.9,7.08,225.2,217.0,330.0,455.0,819.1,1117.0,1695,1.0,0,0,{}
relogin,9679,322.63,1.54,1344.8,95.0,1752.4,4645.1,22913.2,131136.8,370273,1.0,0,0,{}
restock,1925,64.17,0.31,792.7,52.0,1583.6,1957.2,12040.7,46318.2,163089,1.0,0,0,{}
search_text,50983,1699.43,8.11,185.2,152.0,335.0,540.0,570.0,1017.1,1395,1.0,0,0,{}
session_check,76860,2562.0,12.23,962.6,23.0,1550.0,4252.1,12147.4,99924.0,589080,1.0,0,0,{}
signup,3061,102.03,0.49,899.9,71.0,1623.0,4008.0,12068.2,100859.7,201753,1.0,0,0,{}
update_cart_item,19357,645.23,3.08,718.6,22.0,1536.0,1644.0,10996.4,94863.3,577649,1.0,0,0,"{""not_found"": 58}"
update_profile,6563,218.77,1.04,866.3,18.0,1540.0,4086.3,12068.4,109901.5,147649,0.0,0,0,{}
view_cart,51214,1707.13,8.15,18.5,14.0,32.0,40.0,77.0,161.8,951,1.0,0,0,{}
write_review,12821,427.37,2.04,1002.6,40.0,1584.0,4243.0,12207.6,98122.4,212271,1.0,0,0,{}
