t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394778.069661,,,826.8,8.94
1790394779.096098,,,838.7,8.84
1790394780.109685,,,849.2,7.47
1790394781.137294,,,858.0,7.0
1790394782.158129,,,865.5,9.03
1790394783.178784,,,875.1,9.29
1790394784.201237,,,883.0,9.08
1790394785.2264042,,,893.2,9.36
1790394786.250061,,,898.5,9.45
1790394787.2745962,,,910.2,9.47
1790394788.299475,,,917.4,7.45
1790394789.322208,,,921.9,9.36
1790394790.337539,,,926.3,9.44
1790394791.357559,,,930.6,9.34
1790394792.373746,,,934.2,9.54
1790394793.398185,,,938.1,9.44
1790394794.418119,,,942.7,9.52
1790394795.439021,,,946.2,9.33
1790394796.462904,,,949.8,9.2
1790394797.489743,,,953.3,9.0
1790394798.516696,,,957.6,9.54
1790394799.541204,,,962.6,8.92
1790394800.564197,,,965.9,9.3
1790394801.590274,,,970.7,9.18
1790394802.615413,,,974.4,9.37
1790394803.631453,,,979.0,7.3
1790394804.652844,,,982.7,7.81
1790394805.678568,,,985.7,9.42
1790394806.708062,,,988.7,9.33
1790394807.730071,,,991.5,9.34
