t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394829.752179,96.0,3.97,314.6,1.52
1790394830.7711842,101.6,4.07,317.2,1.48
1790394831.782717,107.2,4.34,320.0,1.74
1790394832.8014238,111.6,4.48,322.8,1.65
1790394833.819854,115.9,4.5,325.5,1.63
1790394834.8332522,119.2,2.09,326.6,0.69
1790394835.8517592,123.5,4.52,329.3,1.55
1790394836.86143,127.6,4.53,332.3,1.6
1790394837.8796191,131.9,4.6,334.9,1.61
1790394838.898248,136.9,3.86,337.0,1.32
1790394839.916925,141.1,4.49,339.7,1.63
1790394840.935331,145.0,4.54,342.2,1.5
1790394841.954026,148.9,4.55,344.8,1.53
1790394842.971061,153.5,3.91,346.8,1.3
1790394843.984503,156.5,4.67,349.3,1.49
1790394844.997837,159.7,4.73,351.8,1.46
1790394846.007814,163.8,4.03,353.7,1.24
1790394847.023863,167.1,4.64,356.4,1.36
1790394848.0424252,170.0,4.79,358.7,1.41
1790394849.059943,172.9,4.14,360.8,1.28
1790394850.068049,175.5,2.9,362.1,0.86
1790394851.086477,178.3,4.74,364.5,1.46
1790394852.104367,181.6,4.53,366.7,1.39
1790394853.122768,184.6,3.85,368.5,1.11
1790394854.140592,187.6,4.76,370.9,1.38
1790394855.157463,190.9,4.17,372.8,1.21
1790394856.175083,193.7,4.2,374.8,1.2
1790394857.1939359,236.3,4.81,377.0,1.39
1790394858.210718,310.6,1.57,377.4,0.22
1790394859.227304,220.6,0.93,377.4,0.0
