op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,60602,2020.07,10.14,12642.8,10581.0,21733.0,30740.7,62159.0,124640.0,721266,1.0,0,0,{}
admin_dashboard,6114,203.8,1.02,31183.9,19782.5,69264.7,88846.0,128270.5,182947.6,250317,1.0,0,0,{}
browse,121406,4046.87,20.32,1225.3,548.0,1875.0,4401.0,15274.6,38316.3,145321,1.0,0,0,{}
checkout,24296,809.87,4.07,7899.6,4663.0,16899.0,25914.2,59903.7,129843.9,2043815,1.0,0,0,"{""empty_cart"": 7118, ""out_of_stock"": 153}"
order_history,17940,598.0,3.0,1978.4,537.0,3869.4,8174.0,25350.3,57625.3,106635,1.0,0,0,{}
product_detail,103316,3443.87,17.29,1479.2,335.0,2637.0,6181.2,22858.9,51158.0,124042,1.0,0,0,{}
recommend,42623,1420.77,7.13,1693.2,541.0,2994.8,6787.2,22831.0,50543.0,94503,1.0,0,0,{}
relogin,9101,303.37,1.52,18721.7,14152.0,34901.0,46489.0,83052.0,700446.9,729182,1.0,0,0,{}
restock,1757,58.57,0.29,6858.4,5417.0,12013.0,17058.0,45968.2,82750.9,115581,1.0,0,0,{}
search_text,48992,1633.07,8.2,1189.5,476.0,1795.9,4369.3,15774.0,37560.1,78281,1.0,0,0,{}
session_check,73037,2434.57,12.23,10989.5,9587.0,19303.4,24898.0,44932.8,88080.6,706692,1.0,0,0,{}
signup,3047,101.57,0.51,12357.7,10211.0,20073.6,27907.3,56615.2,664920.0,701870,1.0,0,0,{}
update_cart_item,18259,608.63,3.06,8663.1,6405.0,18353.6,24282.7,51087.3,100650.7,708012,1.0,0,0,"{""not_found"": 32}"
update_profile,6107,203.57,1.02,9285.8,8245.0,16762.6,20604.0,33655.0,59777.3,711862,1.0,0,0,{}
view_cart,48546,1618.2,8.13,1389.6,243.0,2527.5,6089.0,22263.2,49706.3,125570,1.0,0,0,{}
write_review,12292,409.73,2.06,6050.7,4906.0,11420.9,15299.6,36859.2,70943.7,123485,1.0,0,0,{}
