engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,balanced,0.278246333,718787.550,11.709,14.792,18.333,4945.625,0.088943875,10,3673.996,2000.000000,1,14600,1466,0,0,0,0.000,0.000,0.035,4.529,0.185,2.087,2.129
SQLite-fsync,fsync,1,1,200000,10,balanced,0.468738084,426677.513,15.916,40.458,55.542,2051.750,0.023844333,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,balanced,0.466997000,428268.276,16.042,40.750,50.917,1406.916,0.023076125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,balanced,0.282817791,707169.090,11.833,15.125,18.417,4169.917,0.085691333,10,3895.213,2000.000000,1,14600,1466,0,0,0,0.000,0.000,0.037,4.559,0.198,2.045,2.173
EliteSQL,F_FULLFSYNC,1,3,200000,10,balanced,0.278110166,719139.479,11.542,14.625,17.250,4197.125,0.087828583,10,3698.067,2000.000000,1,14600,1466,0,0,0,0.000,0.000,0.037,4.441,0.201,2.019,2.079
SQLite-fsync,fsync,1,3,200000,10,balanced,0.467960125,427386.842,16.042,40.583,53.083,1147.542,0.027100791,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,balanced,0.331579375,603173.825,27.708,34.375,43.042,4973.500,0.090506417,12,3991.309,1666.666667,1,17442,1456,0,15,30,0.000,0.000,0.144,8.564,0.965,4.022,3.353
SQLite-fsync,fsync,2,1,200000,10,balanced,0.528533709,378405.382,26.833,42.167,53.750,257073.875,0.024008833,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,balanced,0.497556666,401964.266,16.583,40.583,50.250,262403.084,0.023090542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,balanced,0.335708375,595755.170,28.042,35.792,46.041,4220.042,0.091018458,12,3827.990,1666.666667,1,17442,1456,0,32,64,0.000,0.000,0.359,8.721,0.979,4.093,3.418
EliteSQL,F_FULLFSYNC,2,3,200000,10,balanced,0.335576958,595988.477,27.875,34.958,44.333,4822.167,0.093886125,12,4061.510,1666.666667,1,17452,1456,0,20,40,0.000,0.000,0.146,8.643,0.965,4.072,3.383
SQLite-fsync,fsync,2,3,200000,10,balanced,0.499005291,400797.353,16.583,40.125,50.959,261382.166,0.024997083,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,balanced,0.334112584,598600.620,53.833,78.041,91.333,4309.791,0.097509000,12,3824.042,1666.666667,3,27594,4368,13,5616,12260,0.000,0.000,12.632,10.901,2.245,3.364,3.977
SQLite-fsync,fsync,4,1,200000,10,balanced,0.635573291,314676.534,27.583,47.375,83.750,463693.625,0.031170583,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,balanced,0.615735458,324814.817,27.708,43.250,55.500,470054.500,0.027174917,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,balanced,0.335328042,596430.882,53.959,79.500,95.708,4236.083,0.099397000,12,3736.871,1666.666667,3,34884,4368,21,5523,12134,0.000,0.000,11.201,11.472,2.168,3.355,4.103
EliteSQL,F_FULLFSYNC,4,3,200000,10,balanced,0.329116166,607688.168,53.458,77.708,91.667,4272.834,0.097689541,12,3561.889,1666.666667,3,31952,4368,18,5639,12303,0.000,0.000,11.664,11.122,2.240,3.312,3.931
SQLite-fsync,fsync,4,3,200000,10,balanced,0.581835166,343739.966,27.792,47.375,58.458,463901.833,0.027050625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,balanced,0.296506334,674521.847,100.791,125.542,167.625,4387.417,0.104829500,11,3792.242,1818.181818,8,66746,11648,46,4755,19957,0.000,0.000,40.540,10.317,4.250,1.218,2.577
SQLite-fsync,fsync,8,1,200000,10,balanced,0.753852625,265303.845,27.917,44.167,57.166,677504.042,0.033151250,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,balanced,0.749501459,266844.044,28.208,45.375,57.083,686571.083,0.023644292,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,balanced,0.294939250,678105.746,100.917,120.583,147.375,4340.208,0.102984125,11,3734.182,1818.181818,6,65250,8736,45,4826,19974,0.000,0.000,40.459,10.615,4.595,1.153,2.620
EliteSQL,F_FULLFSYNC,8,3,200000,10,balanced,0.306109250,653361.504,99.708,135.375,276.125,4210.125,0.106918792,11,3891.708,1818.181818,5,65310,7280,44,4741,19790,0.000,0.000,41.090,10.401,4.361,1.260,2.638
SQLite-fsync,fsync,8,3,200000,10,balanced,0.752799708,265674.917,27.792,44.375,59.583,681785.708,0.023372917,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,balanced,0.246999625,809717.829,167.833,238.750,324.791,4397.041,0.099748042,9,3597.417,2222.222222,13,104422,18718,72,2518,19979,0.000,0.000,58.445,8.308,2.613,0.814,3.111
SQLite-fsync,fsync,16,1,200000,10,balanced,1.342135250,149016.278,28.667,50.250,66.334,1299047.750,0.017289375,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,balanced,1.250483875,159938.088,28.250,50.542,69.125,1192512.625,0.019326667,,,,,,,,,,,,,,,,
