engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,fast,0.262504583,761891.460,11.875,15.542,21.708,2770.875,0.102579417,0,0.000,20000.000000,0,0,0,0,0,0,0.000,0.000,0.036,5.565,0.193,3.095,2.147
SQLite-fsync,fsync,1,1,200000,10,fast,0.524091250,381612.935,17.333,47.208,110.833,4696.250,0.031186541,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,fast,0.456846250,437784.047,15.708,39.958,48.583,1351.500,0.021857208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,fast,0.241862167,826917.258,11.708,15.208,17.792,309.125,0.089132959,0,0.000,20000.000000,0,0,0,0,0,0,0.000,0.000,0.037,4.500,0.190,2.011,2.153
EliteSQL,F_FULLFSYNC,1,3,200000,10,fast,0.232803333,859094.230,11.000,13.500,16.708,307.833,0.089490167,0,0.000,20000.000000,0,0,0,0,0,0,0.000,0.000,0.037,4.287,0.184,1.955,2.008
SQLite-fsync,fsync,1,3,200000,10,fast,0.455961958,438633.084,15.708,39.917,49.417,977.333,0.025099916,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,fast,0.277310416,721213.443,27.125,33.458,39.541,329.708,0.097700875,0,0.000,20000.000000,0,0,0,0,12,24,0.000,0.000,0.124,8.344,0.926,3.892,3.302
SQLite-fsync,fsync,2,1,200000,10,fast,0.507055917,394433.815,16.750,40.417,54.000,264965.750,0.030046167,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,fast,0.608570875,328638.797,26.833,45.167,65.250,262651.708,0.025148167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,fast,0.277945000,719566.821,27.167,33.583,40.792,196.042,0.096373208,0,0.000,20000.000000,0,0,0,0,24,48,0.000,0.000,0.143,8.355,0.924,3.907,3.300
EliteSQL,F_FULLFSYNC,2,3,200000,10,fast,0.280410583,713239.842,27.375,33.375,42.042,219.416,0.094142834,0,0.000,20000.000000,0,0,0,0,19,38,0.000,0.000,0.139,8.469,0.943,3.941,3.356
SQLite-fsync,fsync,2,3,200000,10,fast,0.520661667,384126.608,16.709,43.542,71.625,262101.541,0.036420209,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.292204166,684452.938,54.125,79.750,98.375,240.958,0.097585875,0,0.000,20000.000000,0,0,0,0,5633,12327,0.000,0.000,8.017,9.868,2.258,3.391,4.020
SQLite-fsync,fsync,4,1,200000,10,fast,0.628316959,318310.682,27.500,43.667,56.083,468851.250,0.030996417,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.702606958,284654.169,27.417,45.083,61.041,575527.708,0.022327208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.291254791,686683.983,54.334,78.917,92.167,291.875,0.099800750,0,0.000,20000.000000,0,0,0,0,5594,12241,0.000,0.000,7.981,9.841,2.181,3.424,4.038
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.288507917,693221.878,54.167,77.583,89.459,239.417,0.100102125,0,0.000,20000.000000,0,0,0,0,5798,12503,0.000,0.000,7.992,9.746,2.260,3.318,3.970
SQLite-fsync,fsync,4,3,200000,10,fast,0.612397917,326585.043,27.291,42.084,55.875,471243.042,0.022249875,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,fast,0.252446708,792246.417,100.375,118.708,146.917,288.625,0.102843084,0,0.000,20000.000000,0,0,0,0,4824,19971,0.000,0.000,32.142,8.411,4.476,1.169,2.588
SQLite-fsync,fsync,8,1,200000,10,fast,0.753583500,265398.592,27.458,43.750,57.417,682000.375,0.022286625,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,fast,0.753127208,265559.387,27.709,45.042,57.750,679885.458,0.022056750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,fast,0.253400583,789264.167,100.375,119.333,148.625,880.833,0.108341333,0,0.000,20000.000000,0,0,0,0,4812,19971,0.000,0.000,32.511,8.471,4.542,1.225,2.523
EliteSQL,F_FULLFSYNC,8,3,200000,10,fast,0.252139834,793210.644,100.125,119.916,142.584,276.292,0.104963167,0,0.000,20000.000000,0,0,0,0,4790,19972,0.000,0.000,32.459,8.402,4.475,1.169,2.577
SQLite-fsync,fsync,8,3,200000,10,fast,0.762200125,262398.278,27.875,46.250,62.458,680790.584,0.028873583,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,fast,0.215852000,926560.792,167.084,242.416,297.083,501.916,0.101110125,0,0.000,20000.000000,0,0,0,0,2477,19978,0.000,0.000,46.748,6.704,2.629,0.852,3.068
SQLite-fsync,fsync,16,1,200000,10,fast,1.241640208,161077.258,28.417,52.000,69.041,1199657.125,0.022804667,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,fast,1.241865292,161048.063,28.375,49.334,65.125,1199387.000,0.014849166,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,fast,0.217442791,919782.160,168.750,241.959,296.333,534.167,0.138360041,0,0.000,20000.000000,0,0,0,0,2530,19985,0.000,0.000,46.412,6.839,2.657,0.863,3.162
EliteSQL,F_FULLFSYNC,16,3,200000,10,fast,0.218651750,914696.544,170.000,248.541,309.292,558.292,0.131569958,0,0.000,20000.000000,0,0,0,0,2473,19985,0.000,0.000,47.161,6.802,2.702,0.843,3.100
SQLite-fsync,fsync,16,3,200000,10,fast,1.237145875,161662.423,28.291,49.917,64.666,1199728.833,0.017542459,,,,,,,,,,,,,,,,
