engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.297801334,671588.664,54.792,79.833,97.209,2894.917,0.103111250,0,0.000,20000.000000,0,0,0,0,5410,11966,0.000,0.000,7.868,9.971,2.221,3.404,4.135
SQLite-fsync,fsync,4,1,200000,10,fast,0.630388542,317264.650,26.333,44.584,75.292,464953.083,0.033840792,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.585347875,341677.161,27.542,43.375,64.250,465142.209,0.023910500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.295930666,675833.981,55.709,79.667,92.166,255.125,0.106439500,0,0.000,20000.000000,0,0,0,0,5745,12621,0.000,0.000,8.448,10.119,2.277,3.579,4.065
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.295860666,675993.882,55.500,79.542,91.917,271.625,0.113715416,0,0.000,20000.000000,0,0,0,0,5823,12645,0.000,0.000,8.414,10.049,2.283,3.521,4.047
SQLite-fsync,fsync,4,3,200000,10,fast,0.631477917,316717.330,27.083,46.417,73.000,475639.250,0.093035833,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,4,200000,10,fast,0.607405167,329269.507,20.416,46.750,65.375,465703.958,0.030534125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,4,200000,10,fast,0.295102583,677730.428,55.250,79.666,93.459,247.250,0.106068000,0,0.000,20000.000000,0,0,0,0,5791,12630,0.000,0.000,8.366,10.027,2.270,3.528,4.029
EliteSQL,F_FULLFSYNC,4,5,200000,10,fast,0.301420042,663525.885,54.291,81.959,142.708,3591.250,0.102241708,0,0.000,20000.000000,0,0,0,0,5430,12033,0.000,0.000,8.155,10.024,2.242,3.545,4.036
SQLite-fsync,fsync,4,5,200000,10,fast,0.746827625,267799.414,27.375,45.875,69.833,599765.041,0.024468334,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,6,200000,10,fast,0.620253042,322449.043,27.500,43.041,56.042,474518.209,0.022961000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,6,200000,10,fast,0.291914375,685132.413,54.041,79.916,96.000,348.042,0.100005542,0,0.000,20000.000000,0,0,0,0,5444,12022,0.000,0.000,7.908,9.768,2.235,3.338,3.994
EliteSQL,F_FULLFSYNC,4,7,200000,10,fast,0.293072416,682425.193,54.208,79.667,95.791,363.916,0.103968291,0,0.000,20000.000000,0,0,0,0,5508,12117,0.000,0.000,7.947,9.895,2.253,3.449,3.994
SQLite-fsync,fsync,4,7,200000,10,fast,0.604320833,330950.034,27.250,43.916,56.625,462108.792,0.024031791,,,,,,,,,,,,,,,,
