engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.287280875,696182.786,53.917,76.958,90.916,370.791,0.101235625,0,0.000,20000.000000,0,0,0,0,6093,13218,0.000,0.000,8.541,9.789,2.260,3.301,4.001
SQLite-fsync,fsync,4,1,200000,10,fast,0.598262625,334301.345,26.750,44.542,71.167,472216.167,0.022117750,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.595123250,336064.840,26.875,42.458,58.084,474391.000,0.022267834,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.293030792,682522.129,54.208,79.708,114.083,398.916,0.105571417,0,0.000,20000.000000,0,0,0,0,6257,13509,0.000,0.000,9.271,9.911,2.347,3.330,4.022
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.298262292,670550.738,54.542,82.875,140.292,374.541,0.101192917,0,0.000,20000.000000,0,0,0,0,6351,13855,0.000,0.000,9.959,9.973,2.399,3.460,3.896
SQLite-fsync,fsync,4,3,200000,10,fast,0.609381209,328201.784,27.208,42.167,56.666,464908.417,0.021076500,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,4,200000,10,fast,0.617781791,323738.904,27.625,43.542,62.166,474915.917,0.021493667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,4,200000,10,fast,0.283617833,705174.276,53.417,74.750,87.917,371.125,0.105204750,0,0.000,20000.000000,0,0,0,0,6444,13686,0.000,0.000,8.793,9.679,2.303,3.303,3.864
EliteSQL,F_FULLFSYNC,4,5,200000,10,fast,0.283585750,705254.055,53.583,74.458,87.833,370.666,0.103177917,0,0.000,20000.000000,0,0,0,0,6522,13767,0.000,0.000,8.894,9.659,2.295,3.281,3.875
SQLite-fsync,fsync,4,5,200000,10,fast,0.596024459,335556.699,19.084,43.250,56.542,470332.375,0.020921125,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,6,200000,10,fast,0.615548833,324913.296,26.709,43.458,58.041,470975.625,0.021396083,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,6,200000,10,fast,0.283734542,704884.215,53.417,74.708,87.375,352.500,0.102420209,0,0.000,20000.000000,0,0,0,0,6475,13723,0.000,0.000,8.802,9.666,2.309,3.266,3.883
EliteSQL,F_FULLFSYNC,4,7,200000,10,fast,0.284087000,704009.687,53.541,74.542,89.333,374.958,0.102414500,0,0.000,20000.000000,0,0,0,0,6480,13725,0.000,0.000,8.885,9.665,2.301,3.268,3.886
SQLite-fsync,fsync,4,7,200000,10,fast,0.603080500,331630.686,27.250,42.958,66.916,470787.916,0.021970292,,,,,,,,,,,,,,,,
