engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.941729458,2518.343,3996.917,4074.833,4121.083,9916.041,0.057522542,2000,3847.571,1.000000,1,2900890,1456,0,0,0,0.000,0.072,0.160,60.002,1.486,42.320,15.379
SQLite-fsync,fsync,1,1,20000,10,safe,0.157044875,127352.134,80.333,107.208,135.708,255.375,0.006130125,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,20000,10,safe,7.925205500,2523.594,3995.042,4081.708,4271.500,8901.791,0.012569375,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,4.046028709,4943.119,3997.166,4194.125,7998.375,9964.166,0.073065833,1029,3513.268,1.943635,2,2889780,2892,1942,971,1942,127.833,0.001,255.458,1749.732,6.945,26.563,14.223
SQLite-fsync,fsync,2,1,20000,10,safe,0.168131791,118954.303,79.667,113.250,148.958,96600.875,0.005725459,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,20000,10,safe,7.885456708,2536.315,3990.750,4095.334,4983.500,3903028.750,0.015556750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,20000,10,safe,2.048878042,9761.440,4010.417,5017.667,5065.875,8882.167,0.066202959,501,3591.042,3.992016,4,2887560,5784,1999,500,1999,66.047,0.000,255.292,933.999,9.310,13.074,13.084
SQLite-fsync,fsync,4,1,20000,10,safe,0.250742500,79763.104,83.042,115.333,146.708,209556.708,0.006201666,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,20000,10,safe,8.153522416,2452.928,3994.541,4101.583,4377.833,6176970.125,0.013713417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,20000,10,safe,1.047960459,19084.690,4025.625,5069.750,5178.666,9253.750,0.077249917,251,3597.794,7.968127,8,2883120,11568,1999,250,1999,32.975,0.000,238.799,477.642,7.070,8.151,12.100
SQLite-fsync,fsync,8,1,20000,10,safe,0.288737209,69267.138,82.458,116.125,145.875,266098.625,0.006401500,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,20000,10,safe,8.222150417,2432.454,3996.292,4097.458,4922.542,7219743.333,0.009470583,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,20000,10,safe,0.520959667,38390.688,4030.583,5141.125,5827.167,9798.166,0.070157417,127,3420.381,15.748031,16,2881740,23196,2000,127,2000,16.859,0.000,231.290,236.606,6.138,3.224,9.657
SQLite-fsync,fsync,16,1,20000,10,safe,0.905489792,22087.494,103.334,174.084,298.792,888843.875,0.008433083,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,20000,10,safe,8.217171542,2433.928,3994.000,4102.750,6962.208,7722229.208,0.010322250,,,,,,,,,,,,,,,,
