workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
insert,warm,16,4,1,50000,100000,5000,10,0.061414250,1628286.595,2.500,20.417,97.167,10015.916,81414.330,210.292,323.958,393.083,6891.250,6069,187,450,61.110,41.957,0,0
insert,warm,16,4,2,50000,100000,5000,10,0.044193708,2262765.550,2.416,15.583,84.458,9756.708,113138.278,174.750,304.209,390.959,515.209,5312,165,429,50.436,36.494,0,0
insert,warm,16,4,3,50000,100000,5000,10,0.043732583,2286624.597,2.416,19.167,80.291,6219.708,114331.230,177.125,293.708,332.750,365.625,6202,170,431,51.290,37.635,0,0
insert,cold,16,4,1,50000,100000,5000,10,0.040001959,2499877.568,2.291,16.250,73.958,6765.833,124993.878,162.375,252.583,316.416,385.083,5424,186,446,48.195,33.615,0,0
insert,cold,16,4,2,50000,100000,5000,10,0.044084833,2268353.835,2.125,7.959,89.375,7374.125,113417.692,172.083,327.041,911.916,13236.083,3578,148,430,49.211,40.041,0,0
insert,cold,16,4,3,50000,100000,5000,10,0.042662333,2343988.080,2.250,18.584,86.917,7195.292,117199.404,178.834,322.125,408.792,500.875,5706,170,438,55.489,38.712,0,0
update,warm,16,4,1,50000,100000,5000,10,0.056436042,1771917.315,2.417,35.833,118.791,3632.917,88595.866,320.084,805.083,1033.542,2349.375,8826,0,0,0.198,80.209,0,0
update,warm,16,4,2,50000,100000,5000,10,0.057198166,1748307.804,2.417,34.375,127.583,2595.000,87415.390,331.167,837.792,1919.083,4643.209,8199,0,0,0.188,80.663,0,0
update,warm,16,4,3,50000,100000,5000,10,0.055438208,1803810.109,2.416,34.250,124.458,2714.375,90190.505,323.333,773.625,1066.084,1597.833,8193,0,0,0.191,78.098,0,0
update,cold,16,4,1,50000,100000,5000,10,0.053701083,1862159.838,2.375,32.709,120.125,2927.292,93107.992,307.875,747.208,1728.667,2422.791,8258,0,0,0.206,79.331,0,0
