readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,1000000,0,10,0.942636625,1060854.176,0.875,1.000,1.250,52.875,0.000,0.000,0.000,0.000,0.000,0.027090875,0,0,0,0,0.000,0.000
1,0,2,100000,1000000,0,10,0.908267833,1100996.825,0.834,0.959,1.125,20.625,0.000,0.000,0.000,0.000,0.000,0.025568083,0,0,0,0,0.000,0.000
1,0,3,100000,1000000,0,10,0.966563500,1034593.175,0.875,1.042,1.667,320.500,0.000,0.000,0.000,0.000,0.000,0.024573042,0,0,0,0,0.000,0.000
2,0,1,100000,1000000,0,10,0.695158834,1438520.164,1.250,1.500,1.708,76.791,0.000,0.000,0.000,0.000,0.000,0.022989334,0,0,0,0,0.000,0.000
2,0,2,100000,1000000,0,10,0.693960750,1441003.688,1.250,1.541,1.875,57.917,0.000,0.000,0.000,0.000,0.000,0.022808458,0,0,0,0,0.000,0.000
2,0,3,100000,1000000,0,10,0.697092333,1434530.194,1.291,1.500,1.666,35.209,0.000,0.000,0.000,0.000,0.000,0.022557292,0,0,0,0,0.000,0.000
4,0,1,100000,1000000,0,10,0.416180625,2402802.870,1.500,1.709,1.917,68.584,0.000,0.000,0.000,0.000,0.000,0.022305875,0,0,0,0,0.000,0.000
4,0,2,100000,1000000,0,10,0.417290542,2396411.851,1.500,1.750,2.000,64.041,0.000,0.000,0.000,0.000,0.000,0.022649417,0,0,0,0,0.000,0.000
4,0,3,100000,1000000,0,10,0.417689291,2394124.105,1.500,1.750,2.000,98.292,0.000,0.000,0.000,0.000,0.000,0.023396708,0,0,0,0,0.000,0.000
8,0,1,100000,1000000,0,10,0.305834917,3269737.837,2.166,2.917,3.416,1100.708,0.000,0.000,0.000,0.000,0.000,0.023195834,0,0,0,0,0.000,0.000
8,0,2,100000,1000000,0,10,0.297015333,3366829.550,2.125,2.916,3.334,295.500,0.000,0.000,0.000,0.000,0.000,0.023043625,0,0,0,0,0.000,0.000
8,0,3,100000,1000000,0,10,0.271690584,3680657.553,1.792,2.750,3.208,809.041,0.000,0.000,0.000,0.000,0.000,0.023029167,0,0,0,0,0.000,0.000
16,0,1,100000,1000000,0,10,0.253224333,3949067.565,2.083,3.458,4.459,13777.625,0.000,0.000,0.000,0.000,0.000,0.023340333,0,0,0,0,0.000,0.000
16,0,2,100000,1000000,0,10,0.252722167,3956914.472,2.083,3.417,4.500,17783.250,0.000,0.000,0.000,0.000,0.000,0.023096917,0,0,0,0,0.000,0.000
16,0,3,100000,1000000,0,10,0.253461125,3945378.211,2.125,3.417,4.417,12386.583,0.000,0.000,0.000,0.000,0.000,0.022427334,0,0,0,0,0.000,0.000
1,1,1,100000,1000000,40000,10,0.998788584,1001212.885,0.916,1.042,1.291,50.625,40048.515,11.292,16.125,22.333,150.333,0.033757000,0,0,0,0,0.039,6.537
1,1,2,100000,1000000,40000,10,1.021067834,979366.862,0.917,1.084,1.791,192.458,39174.674,10.916,15.666,20.333,124.625,0.029959083,0,0,0,0,0.039,6.211
1,1,3,100000,1000000,40000,10,1.025157208,975460.146,0.917,1.125,1.500,70.000,39018.406,11.292,17.416,29.750,86.541,0.029445625,0,0,0,0,0.040,6.761
2,1,1,100000,1000000,40000,10,0.700783750,1426973.728,1.250,1.416,2.583,40.292,57078.949,15.417,30.375,41.458,3551.000,0.029390334,0,0,0,0,0.038,12.441
2,1,2,100000,1000000,40000,10,0.683991209,1462007.094,1.208,1.375,2.583,52.667,58480.284,15.750,29.375,41.334,132.292,0.029831750,0,0,0,0,0.039,11.206
2,1,3,100000,1000000,40000,10,0.703765959,1420926.925,1.250,1.416,2.583,41.958,56837.077,15.708,29.500,41.000,82.416,0.029954667,0,0,0,0,0.039,11.051
4,1,1,100000,1000000,40000,10,0.458352041,2181729.131,1.333,2.000,13.708,124.167,87269.165,29.667,90.375,137.208,289.125,0.030386709,0,0,0,0,0.053,29.763
4,1,2,100000,1000000,40000,10,0.459196000,2177719.318,1.333,1.916,13.958,86.958,87108.773,30.792,90.209,142.209,272.542,0.029455750,0,0,0,0,0.052,30.633
4,1,3,100000,1000000,40000,10,0.463208709,2158854.056,1.333,2.125,14.167,160.792,86354.162,30.166,96.042,163.250,519.209,0.029991625,0,0,0,0,0.054,31.687
8,1,1,100000,1000000,40000,10,0.425726750,2348924.516,1.584,3.625,46.250,397.542,93956.981,85.084,190.042,284.167,619.000,0.029933958,0,0,0,0,0.055,79.005
8,1,2,100000,1000000,40000,10,0.430665542,2321987.488,1.625,4.083,38.667,9138.875,92879.500,70.875,186.958,337.625,10237.958,0.031385792,0,0,0,0,0.064,77.921
8,1,3,100000,1000000,40000,10,0.425720042,2348961.527,1.584,3.584,46.000,231.958,93958.461,84.750,189.834,307.333,567.083,0.030557333,0,0,0,0,0.056,77.903
16,1,1,100000,1000000,40000,10,0.434939417,2299170.783,2.209,26.416,77.334,19494.416,91966.831,59.333,182.875,396.167,12172.083,0.029732791,0,46592,0,0,0.110,71.414
16,1,2,100000,1000000,40000,10,0.416957875,2398323.811,2.208,22.958,68.833,12375.208,95932.952,53.708,171.209,358.166,58310.167,0.030371125,0,38811,0,0,0.104,62.716
16,1,3,100000,1000000,40000,10,0.425431292,2350555.821,2.250,26.166,75.667,11291.375,94022.233,57.542,177.167,339.083,10379.500,0.030294916,0,45585,0,0,0.109,66.721
1,4,1,100000,1000000,40000,10,0.991437542,1008636.407,0.916,1.041,1.459,52.375,40345.456,53.125,69.083,84.458,161.458,0.031300583,0,0,1853,3861,18.528,9.886
1,4,2,100000,1000000,40000,10,1.004100375,995916.369,0.916,1.042,1.459,31.334,39836.655,52.875,68.791,83.250,129.917,0.031956500,0,0,1845,3854,18.492,9.855
1,4,3,100000,1000000,40000,10,0.988654292,1011475.910,0.875,1.000,1.459,49.959,40459.036,52.458,66.000,82.000,143.583,0.031443416,0,0,1926,3930,18.649,9.758
2,4,1,100000,1000000,40000,10,0.686068584,1457580.223,1.209,1.417,1.792,55.125,58303.209,76.416,104.583,121.875,164.083,0.031552459,0,0,1634,3826,26.199,12.710
2,4,2,100000,1000000,40000,10,0.686546750,1456565.048,1.209,1.417,1.833,43.208,58262.602,77.792,104.125,123.333,165.916,0.031841125,0,0,1688,3857,27.963,13.244
2,4,3,100000,1000000,40000,10,0.718794250,1391218.697,1.250,1.500,2.291,3084.584,55648.748,78.583,104.916,121.459,149.666,0.031868750,0,0,1714,3845,28.407,13.566
4,4,1,100000,1000000,40000,10,0.428522000,2333602.475,1.333,1.792,8.583,106.125,93344.099,124.625,264.500,392.750,5594.250,0.031126500,0,0,1058,3287,41.362,26.482
4,4,2,100000,1000000,40000,10,0.429739000,2326993.826,1.333,1.750,8.792,102.042,93079.753,125.958,251.875,360.125,10092.625,0.031562334,0,0,1199,3371,39.579,29.913
4,4,3,100000,1000000,40000,10,0.428677375,2332756.656,1.333,1.833,8.167,92.458,93310.266,118.167,246.375,350.833,8948.042,0.031875042,0,0,978,3216,35.701,25.667
8,4,1,100000,1000000,40000,10,0.362981500,2754961.341,1.708,3.125,27.792,868.667,110198.454,171.458,325.417,418.125,1083.500,0.031608042,0,21124,1147,3318,51.130,31.738
8,4,2,100000,1000000,40000,10,0.358925417,2786094.137,1.708,3.125,27.125,948.625,111443.765,170.292,301.708,383.208,584.500,0.030989125,0,21275,1176,3406,52.442,30.010
8,4,3,100000,1000000,40000,10,0.362144916,2761325.524,1.708,3.084,26.583,966.375,110453.021,170.125,300.708,402.084,1967.500,0.031025792,0,20553,1167,3423,51.721,29.924
16,4,1,100000,1000000,40000,10,0.358650583,2788229.122,2.167,6.125,66.125,19572.958,111529.165,159.500,275.125,352.167,29666.375,0.031076416,0,41553,1438,3552,51.190,34.318
16,4,2,100000,1000000,40000,10,0.360000708,2777772.315,2.167,6.584,65.958,19400.291,111110.893,162.167,280.250,377.167,12348.500,0.031466959,0,42963,1410,3522,50.236,35.328
16,4,3,100000,1000000,40000,10,0.360005958,2777731.806,2.166,6.750,66.333,19117.292,111109.272,161.625,279.792,345.833,457.625,0.031331167,0,43393,1446,3546,52.544,35.110
