mode,repetition,iterations,frame_bytes,p50_us,p95_us,mean_us
growing,1,100,4096,3983.917,4098.458,3840.012
preallocated,1,100,4096,3991.458,4069.834,3939.907
preallocated,2,100,4096,3990.417,4066.917,3940.142
growing,2,100,4096,3970.875,4175.208,3706.603
growing,3,100,4096,3973.000,4122.000,3744.835
preallocated,3,100,4096,3970.917,4067.166,3729.695
preallocated,4,100,4096,3937.834,4107.875,3689.575
growing,4,100,4096,3971.250,4089.250,3742.927
growing,5,100,4096,3972.542,4071.250,3703.655
preallocated,5,100,4096,3980.250,4100.667,3859.178
