engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,balanced,0.303005958,660053.028,10.625,23.417,42.541,5201.208,0.152344917,11,4413.860,1818.181818,1,16056,1466,0,0,0,0.000,0.000,0.041,5.577,0.198,2.853,2.384
SQLite-fsync,fsync,1,1,200000,10,balanced,0.466780208,428467.181,15.792,41.208,51.416,1039.584,0.023087208,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,balanced,0.459615417,435146.413,15.625,40.792,48.333,736.666,0.023257041,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,balanced,0.257460583,776817.941,10.292,13.875,16.750,5089.333,0.147255917,9,4806.958,2222.222222,1,13134,1466,0,0,0,0.000,0.000,0.039,4.500,0.180,2.114,2.066
EliteSQL,F_FULLFSYNC,1,3,200000,10,balanced,0.249377541,801996.841,9.792,12.708,15.125,5085.792,0.144580458,9,4759.597,2222.222222,1,13124,1466,0,0,0,0.000,0.000,0.037,4.301,0.172,2.019,1.974
SQLite-fsync,fsync,1,3,200000,10,balanced,0.460651917,434167.302,15.750,40.834,49.041,630.500,0.023110167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,balanced,0.339556625,589003.381,28.000,33.750,39.125,5267.666,0.155669708,12,4325.156,1666.666667,1,17442,1456,0,63,126,0.000,0.000,0.174,8.725,1.010,4.239,3.216
SQLite-fsync,fsync,2,1,200000,10,balanced,0.498168334,401470.721,16.292,40.625,49.542,264282.000,0.022807459,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,balanced,0.536429584,372835.515,27.250,43.084,54.458,259343.666,0.023142042,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,balanced,0.333398584,599882.572,27.584,33.791,38.375,4636.208,0.151973542,12,4000.951,1666.666667,1,17442,1456,0,71,142,0.000,0.000,0.177,8.641,0.979,4.204,3.192
