engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,fast,0.258842458,772670.765,10.917,25.500,41.833,635.083,0.160027875,0,,,0,0,0,0,0,0,0.000,0.000,0.041,5.847,0.207,3.062,2.434
SQLite-fsync,fsync,1,1,200000,10,fast,0.464927541,430174.559,15.875,41.000,50.458,870.291,0.021530583,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,fast,0.478225125,418213.075,15.958,41.375,52.709,8785.875,0.021404750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,fast,0.217330458,920257.574,10.333,13.959,17.333,192.750,0.147897792,0,,,0,0,0,0,0,0,0.000,0.000,0.038,4.540,0.193,2.111,2.095
EliteSQL,F_FULLFSYNC,1,3,200000,10,fast,0.209568375,954342.467,9.875,12.958,15.334,185.584,0.148111125,0,,,0,0,0,0,0,0,0.000,0.000,0.037,4.369,0.188,2.053,1.989
SQLite-fsync,fsync,1,3,200000,10,fast,0.577976167,346035.030,21.708,57.875,88.209,4338.417,0.021927750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,fast,0.280455042,713126.776,27.000,33.125,41.708,297.708,0.165565125,0,,,0,0,0,0,102,204,0.000,0.000,0.218,8.448,1.043,4.141,3.011
SQLite-fsync,fsync,2,1,200000,10,fast,0.537194208,372304.833,27.125,43.291,54.375,260211.125,0.021394500,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,fast,0.542946291,368360.560,27.375,43.417,54.417,266113.208,0.025713666,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,fast,0.276535208,723235.213,26.750,33.292,36.750,170.333,0.141556250,0,,,0,0,0,0,61,122,0.000,0.000,0.167,8.347,1.028,4.095,2.973
EliteSQL,F_FULLFSYNC,2,3,200000,10,fast,0.275588208,725720.456,26.875,32.208,35.334,188.042,0.144369000,0,,,0,0,0,0,65,130,0.000,0.000,0.165,8.320,1.027,4.108,2.939
SQLite-fsync,fsync,2,3,200000,10,fast,0.502834500,397745.183,16.500,40.583,49.833,265618.792,0.021265417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.286993958,696878.782,57.000,67.917,81.666,219.458,0.144828042,0,,,0,0,0,0,8968,18353,0.000,0.000,15.014,10.354,4.126,2.968,3.079
SQLite-fsync,fsync,4,1,200000,10,fast,0.600326791,333151.882,17.833,41.167,51.375,471747.291,0.021665541,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.621162542,321976.917,27.666,44.625,56.833,470746.500,0.021778542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.288316792,693681.414,57.125,68.875,83.000,458.792,0.149404875,0,,,0,0,0,0,8828,18116,0.000,0.000,14.872,10.411,4.085,3.019,3.126
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.285568666,700356.950,56.708,69.750,81.917,209.375,0.147155291,0,,,0,0,0,0,8620,17817,0.000,0.000,14.326,10.250,3.930,2.999,3.136
SQLite-fsync,fsync,4,3,200000,10,fast,0.597836917,334539.394,19.125,43.834,56.542,470087.875,0.021752917,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,fast,0.274430292,728782.521,103.333,123.792,152.292,3622.208,0.155672292,0,,,0,0,0,0,4812,19972,0.000,0.000,35.224,9.534,5.163,1.729,2.470
SQLite-fsync,fsync,8,1,200000,10,fast,0.748618000,267158.952,28.208,45.291,57.167,678995.875,0.021917167,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,fast,0.754420792,265104.040,28.042,44.500,55.791,678136.708,0.022478167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,fast,0.272776333,733201.439,104.125,145.041,198.333,460.291,0.158143500,0,,,0,0,0,0,4634,19926,0.000,0.000,33.726,8.814,4.814,1.198,2.633
EliteSQL,F_FULLFSYNC,8,3,200000,10,fast,0.264877209,755066.851,103.667,125.250,165.167,320.083,0.152209000,0,,,0,0,0,0,4847,19971,0.000,0.000,32.728,9.180,5.374,1.132,2.507
SQLite-fsync,fsync,8,3,200000,10,fast,0.748049083,267362.135,27.958,44.708,57.458,676965.917,0.022163959,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,fast,0.239379000,835495.177,188.833,258.208,317.792,701.792,0.160246833,0,,,0,0,0,0,2290,19984,0.000,0.000,54.275,7.507,3.530,0.752,3.078
SQLite-fsync,fsync,16,1,200000,10,fast,1.138344541,175693.731,27.833,49.333,64.875,1098979.000,0.014063000,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,fast,1.025795792,194970.579,28.500,48.334,65.625,987091.417,0.013848583,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,fast,0.238399125,838929.254,188.667,252.833,302.834,499.375,0.154476209,0,,,0,0,0,0,2269,19982,0.000,0.000,54.206,7.547,3.637,0.731,3.031
EliteSQL,F_FULLFSYNC,16,3,200000,10,fast,0.234611833,852471.921,186.292,244.917,281.875,516.250,0.160001084,0,,,0,0,0,0,2273,19990,0.000,0.000,53.329,7.418,3.557,0.745,2.970
SQLite-fsync,fsync,16,3,200000,10,fast,1.134585334,176275.855,28.708,51.083,71.708,1094989.083,0.015154375,,,,,,,,,,,,,,,,
