engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,10,safe,13.652010875,2929.971,3074.416,4045.459,4125.916,9867.250,0.102306500,4000,3328.122,1.000000,1,5812890,1456,0,0,0,0.000,0.052,0.106,45.655,1.158,32.876,10.991
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,10,safe,13.870982417,2883.718,3068.666,4056.417,4218.625,288000.708,0.018259375,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,40000,10,safe,13.823999084,2893.519,3094.375,4060.458,4161.083,9064.750,0.019229708,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,40000,10,safe,14.256752208,2805.688,3760.625,4126.875,4980.417,86462.916,0.106225334,4000,3470.666,1.000000,1,5812890,1456,0,0,0,0.000,0.049,0.121,51.140,1.311,37.807,11.313
EliteSQL,F_FULLFSYNC,1,3,40000,10,safe,13.698038875,2920.126,3094.791,4059.083,4296.708,8892.667,0.100041000,4000,3330.365,1.000000,1,5812890,1456,0,0,0,0.000,0.051,0.113,52.812,1.358,39.236,11.544
SQLite-fullfsync,F_FULLFSYNC,1,3,40000,10,safe,14.739165542,2713.858,3934.792,4123.375,4995.208,9846.833,0.017868792,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,10,safe,8.907970833,4490.360,4013.041,6980.250,8001.000,92077.500,0.106659084,2338,3514.037,1.710864,2,5801780,2912,3324,1662,3324,109.018,0.009,217.525,1527.886,6.093,21.863,11.520
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,10,safe,13.648232292,2930.782,3069.125,4052.833,4370.500,6884890.416,0.022572000,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,2,40000,10,safe,14.514287125,2755.905,3913.959,4103.750,4894.167,7200755.750,0.018489917,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,40000,10,safe,9.162597584,4365.574,4006.375,7039.458,8020.166,159388.667,0.103899584,2450,3458.029,1.632653,2,5801780,2912,3100,1550,3100,101.489,0.011,204.335,1387.060,6.570,27.824,11.870
EliteSQL,F_FULLFSYNC,2,3,40000,10,safe,7.888083667,5070.940,3952.792,6052.208,7044.125,12696.375,0.105270084,2182,3289.803,1.833181,2,5801780,2912,3636,1818,3636,118.279,0.004,235.594,1541.489,5.748,19.367,10.628
SQLite-fullfsync,F_FULLFSYNC,2,3,40000,10,safe,14.095524791,2837.780,3465.375,4072.583,4556.291,6994899.542,0.020731500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,10,safe,4.051029167,9874.034,4009.334,4814.000,5014.959,5237.209,0.114278083,1000,3591.279,4.000000,4,5779560,5784,4000,1000,4000,65.535,0.000,256.078,929.662,7.137,12.805,11.348
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,10,safe,14.383095042,2781.043,3197.041,4088.083,4952.167,11021592.208,0.020005458,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,40000,10,safe,14.080286333,2840.851,3156.709,4063.834,4389.167,10537738.208,0.019077500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,40000,10,safe,4.055286959,9863.667,4003.208,4287.917,5185.083,21125.333,0.113212250,1000,3594.069,4.000000,4,5779560,5784,4000,1000,4000,65.974,0.000,256.690,930.764,7.148,13.263,11.291
