op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1263,42.1,10.23,5907.1,5282.0,8803.0,9120.9,9496.9,9940.9,13196,0.0,0,0,{}
admin_dashboard,125,4.17,1.01,7263.6,7163.0,7386.6,7435.6,8537.9,15366.6,16291,0.0,0,0,{}
browse,2547,84.9,20.64,605.1,601.0,642.0,655.0,690.5,1058.3,1822,0.0,0,0,{}
checkout,501,16.7,4.06,23661.6,24465.0,48396.0,58892.0,84572.0,107191.5,110833,0.0,0,0,"{""empty_cart"": 149}"
order_history,376,12.53,3.05,382.4,399.0,533.5,554.2,594.0,619.2,626,0.0,0,0,{}
product_detail,2062,68.73,16.71,49.6,47.0,61.0,66.0,82.0,106.9,139,0.0,0,0,{}
recommend,873,29.1,7.07,256.5,255.0,283.0,296.4,327.8,547.1,575,0.0,0,0,{}
relogin,189,6.3,1.53,15554.3,14712.0,18227.2,18496.8,18820.7,21678.2,22308,0.1,0,0,{}
restock,44,1.47,0.36,16414.7,15488.5,18802.6,19211.3,19469.9,19507.8,19512,0.0,0,0,{}
search_text,1009,33.63,8.18,1973.0,1989.0,2232.8,3004.4,3143.8,3265.5,3284,0.0,0,0,{}
session_check,1517,50.57,12.29,200.6,62.0,82.0,103.2,4022.7,4292.5,4310,0.0,0,0,{}
signup,62,2.07,0.5,366.1,118.0,142.4,3361.7,4100.1,4224.2,4238,0.0,0,0,{}
update_cart_item,383,12.77,3.1,281.0,159.0,225.0,279.0,3951.2,4229.6,4254,0.0,0,0,{}
update_profile,115,3.83,0.93,149.3,51.0,61.6,71.9,3798.0,3979.7,3996,0.0,0,0,{}
view_cart,1012,33.73,8.2,92.3,89.0,127.0,138.4,167.0,264.9,440,0.0,0,0,{}
write_review,264,8.8,2.14,5874.0,5241.5,8655.0,8942.4,9393.5,9639.8,9659,0.0,0,0,{}
