t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263287.913972,892.8,6.91,316.8,0.19
1789263288.926307,914.0,6.83,317.0,0.16
1789263289.940424,929.2,7.22,317.1,0.18
1789263290.956685,932.3,7.09,317.3,0.17
1789263291.976985,938.7,6.87,317.4,0.18
1789263292.9917812,950.5,7.09,317.6,0.17
1789263294.013078,960.2,7.26,317.7,0.2
1789263295.027597,983.9,7.57,317.9,0.17
1789263296.049098,995.0,7.24,318.0,0.19
1789263297.0660968,1017.3,7.21,318.1,0.14
1789263298.0812988,1027.1,7.56,318.2,0.18
1789263299.096707,1056.3,7.76,318.3,0.13
1789263300.1200728,1065.8,7.45,318.4,0.19
1789263301.1362681,1084.7,7.72,318.5,0.12
1789263302.1520581,1102.3,7.77,318.6,0.18
1789263303.198669,1119.0,7.24,318.7,0.16
1789263304.2102668,1128.7,7.12,318.9,0.16
1789263305.234457,1136.9,7.51,319.0,0.18
1789263306.2510982,1178.7,7.34,319.1,0.16
1789263307.270321,1194.7,7.69,319.2,0.17
1789263308.284492,1219.6,7.6,319.3,0.16
1789263309.3030138,1251.9,7.92,319.4,0.18
1789263310.3211179,1289.8,7.4,319.5,0.17
1789263311.336239,1316.9,7.71,319.6,0.15
1789263312.36004,1323.3,7.44,319.8,0.16
1789263313.376035,1331.2,7.4,319.9,0.15
1789263314.402816,1345.4,7.24,319.9,0.14
1789263315.428444,1365.0,7.42,320.1,0.19
1789263316.4527931,1383.2,7.01,320.2,0.15
1789263317.470376,1395.8,7.41,320.4,0.18
