op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,366,8.13,10.3,1285.9,1164.0,1703.5,3088.8,4161.2,4989.9,5252,18.5,0,0,{}
admin_dashboard,31,0.69,0.87,8963.3,9087.0,11157.0,12273.5,12855.7,12999.1,13015,25.0,0,0,{}
browse,746,16.58,20.99,2023.9,2005.5,2807.0,2916.8,3319.0,3759.1,3847,15.0,0,0,{}
checkout,150,3.33,4.22,1613.4,1369.5,2782.2,3415.6,4386.1,5329.8,5417,28.1,0,0,"{""empty_cart"": 50}"
order_history,125,2.78,3.52,424.9,349.0,663.4,732.4,917.6,3973.7,4405,13.0,0,0,{}
product_detail,595,13.22,16.74,498.1,486.0,695.0,750.0,913.3,2662.3,4300,17.3,0,0,{}
recommend,224,4.98,6.3,1312.9,1323.0,1790.1,1885.1,2192.2,3617.4,4007,25.2,0,0,{}
relogin,47,1.04,1.32,1308.3,1178.0,1731.4,2101.4,4085.4,4405.4,4441,30.4,0,0,{}
restock,11,0.24,0.31,1236.5,1224.0,1642.0,1878.5,2067.7,2110.3,2115,20.1,0,0,{}
search_text,283,6.29,7.96,2242.2,2066.0,3295.8,3390.2,4128.5,4774.3,4844,14.2,0,0,{}
session_check,410,9.11,11.54,835.3,676.5,1080.2,2026.8,3630.6,8210.5,11015,22.8,0,0,{}
signup,19,0.42,0.53,1005.8,849.0,1410.4,1768.2,2172.8,2263.9,2274,12.6,0,0,{}
update_cart_item,108,2.4,3.04,966.5,779.5,1386.0,2782.3,4164.5,4562.6,4608,14.0,0,0,{}
update_profile,38,0.84,1.07,633.7,482.0,814.3,1289.0,2747.1,3185.3,3234,20.8,0,0,{}
view_cart,321,7.13,9.03,519.3,470.0,712.0,791.0,983.2,7724.0,9909,17.4,0,0,{}
write_review,80,1.78,2.25,917.2,840.5,1225.0,1561.0,3103.0,3912.1,4002,15.3,0,0,{}
