t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789273207.497252,146.4,0.74,399.8,0.25
1789273208.515156,147.3,0.78,400.0,0.26
1789273209.5300639,148.1,0.76,400.4,0.28
1789273210.545516,150.3,0.79,400.6,0.22
1789273211.566916,154.6,0.73,400.8,0.2
1789273212.585715,155.1,0.72,401.0,0.28
1789273213.606286,155.7,0.63,401.2,0.24
1789273214.6264,156.3,0.68,401.6,0.27
1789273215.645024,156.8,0.67,401.8,0.28
1789273216.665798,157.3,0.62,402.2,0.25
1789273217.686966,157.8,0.69,402.4,0.27
1789273218.709291,158.5,0.64,402.7,0.26
1789273219.722063,159.1,0.66,403.0,0.28
1789273220.7399418,159.6,0.66,403.4,0.28
1789273221.757534,160.0,0.73,403.7,0.28
1789273222.776274,160.5,0.62,404.0,0.24
1789273223.799307,161.0,0.66,404.4,0.25
1789273224.8161018,161.5,0.68,404.5,0.27
1789273225.8304498,162.1,0.62,404.7,0.26
1789273226.851995,162.6,0.62,404.9,0.25
1789273227.8688471,163.3,0.69,405.2,0.27
1789273228.888682,163.8,0.63,405.5,0.25
1789273229.904397,164.4,0.64,405.8,0.26
1789273230.926134,164.9,0.64,406.2,0.23
1789273231.947497,165.5,0.67,406.5,0.27
1789273232.96661,165.9,0.62,406.7,0.25
1789273233.9856582,166.6,0.77,407.0,0.29
1789273235.004462,167.1,0.73,407.3,0.28
1789273236.02139,167.7,0.7,407.4,0.23
1789273237.0391512,168.3,0.75,407.5,0.28
1789273238.060523,169.0,0.76,407.6,0.28
1789273239.077302,169.5,0.74,408.0,0.27
1789273240.099463,170.0,0.78,408.4,0.26
1789273241.119657,170.6,0.78,408.8,0.26
1789273242.1383522,171.2,0.72,409.1,0.27
1789273243.156471,171.8,0.77,409.4,0.28
1789273244.173402,172.3,0.75,409.6,0.24
1789273245.193155,172.8,0.78,409.8,0.29
1789273246.213344,173.3,0.72,410.0,0.24
1789273247.233353,173.7,0.79,410.2,0.28
1789273248.255062,174.5,0.78,410.5,0.27
1789273249.27329,175.0,0.76,410.9,0.26
1789273250.2939038,175.5,0.74,411.2,0.25
1789273251.31439,176.1,0.79,411.5,0.26
