t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263473.503946,436.9,2.26,360.5,0.09
1789263474.51568,437.1,2.34,360.7,0.1
1789263475.526556,437.4,2.15,360.9,0.1
1789263476.5388439,437.8,2.41,361.1,0.1
1789263477.551936,438.1,2.28,361.1,0.1
1789263478.565343,439.4,2.51,361.3,0.09
1789263479.576989,439.7,2.58,361.4,0.11
1789263480.590154,440.2,2.55,361.5,0.09
1789263481.604906,441.6,3.44,361.6,0.12
1789263482.617346,441.9,2.87,361.8,0.12
1789263483.632742,442.2,2.52,361.9,0.09
1789263484.644938,442.5,2.89,362.0,0.1
1789263485.655481,442.9,2.76,362.1,0.11
1789263486.669757,443.4,3.04,362.4,0.11
1789263487.6807628,443.9,2.69,362.5,0.1
1789263488.69473,444.3,2.57,362.5,0.1
1789263489.7066822,444.5,2.57,362.7,0.1
1789263490.719784,445.2,2.23,362.8,0.1
1789263491.730648,445.5,2.63,362.8,0.1
1789263492.742005,446.0,2.74,362.9,0.1
1789263493.756456,447.8,3.3,363.0,0.1
1789263494.770354,449.3,2.86,363.1,0.1
1789263495.782984,449.6,2.95,363.2,0.11
1789263496.796848,456.0,3.09,363.3,0.12
1789263497.810575,459.3,3.12,363.7,0.11
1789263498.82437,460.0,3.2,363.8,0.12
1789263499.83793,460.2,2.67,364.0,0.11
1789263500.847408,460.3,2.98,364.1,0.1
1789263501.860086,461.2,3.88,364.3,0.13
1789263502.868593,461.8,3.41,364.3,0.12
1789263503.882918,461.9,3.15,364.4,0.1
1789263504.8935392,462.4,2.92,364.5,0.11
1789263505.9111092,463.1,3.66,364.7,0.12
1789263506.925156,463.5,3.81,364.8,0.14
1789263507.9370902,464.0,3.57,364.9,0.13
1789263508.951149,462.7,2.84,365.1,0.11
1789263509.9640498,463.6,2.91,365.2,0.12
1789263510.978647,463.8,2.66,365.2,0.1
1789263511.990858,464.0,3.23,365.3,0.1
1789263513.007497,464.2,3.32,365.5,0.1
1789263514.0262341,464.3,2.77,365.6,0.11
1789263515.038898,464.5,3.41,365.8,0.13
1789263516.059815,464.6,3.64,365.9,0.12
1789263517.07294,465.4,3.17,366.2,0.12
1789263518.083157,466.3,3.16,366.3,0.1
