op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1344,29.87,9.26,583866.8,423419.0,1283730.1,1438581.1,2149398.3,2375205.0,2570323,3411171.9,0,0,{}
admin_dashboard,136,3.02,0.94,10200269.8,10004982.5,16988806.0,20680678.0,23792927.7,25247189.9,25455012,3016995.4,0,66,"{""error:16"": 66}"
browse,2645,58.78,18.22,5490328.2,5511397.0,10008459.0,10019660.6,10048369.7,10078959.7,10103828,3474957.2,0,709,"{""error:16"": 709}"
checkout,501,11.13,3.45,585040.3,167308.0,1816277.0,2220504.0,3997333.0,8261158.5,8591727,3674817.0,19,0,"{""empty_cart"": 281}"
login,1287,28.6,8.87,6635842.7,6889419.0,10019230.6,10035472.4,10273833.9,10846638.0,11051258,3812450.1,0,489,"{""error:16"": 489}"
order_history,410,9.11,2.82,6330149.3,6022239.5,10661044.7,13197852.2,16230156.9,18838826.0,19476855,3528131.9,0,125,"{""error:16"": 125}"
product_detail,2283,50.73,15.73,8444338.7,8567527.0,13511006.4,15261923.3,17501208.8,19495608.1,19777354,3389665.8,0,891,"{""error:16"": 891}"
recommend,912,20.27,6.28,6852206.0,6863834.5,10080895.4,11459811.6,13534271.8,14824323.1,14929539,3648973.5,0,320,"{""error:16"": 320}"
relogin,199,4.42,1.37,7544039.1,7084702.0,11854503.4,14209596.5,18257338.2,19920134.2,19963459,3801488.6,0,63,"{""error:16"": 63}"
restock,39,0.87,0.27,1185223.8,553767.0,2971460.8,3415466.3,5445668.0,5918541.5,5971083,2879235.9,25,0,{}
search_text,1092,24.27,7.52,2174189.5,1681877.0,5003818.2,5012272.5,5030767.6,5060184.2,5083938,3501595.5,0,152,"{""error:16"": 152}"
session_check,1695,37.67,11.68,8718395.6,8966088.0,13846644.4,15432840.5,17880457.5,19303169.0,19373603,3450063.8,0,726,"{""error:16"": 726}"
signup,64,1.42,0.44,354853.8,248339.5,791772.0,1063813.2,1299050.1,1300691.6,1300874,3311906.2,0,0,{}
update_cart_item,415,9.22,2.86,7327615.0,7301319.0,12118795.8,14554328.0,17232641.3,19487912.7,19859919,3441854.4,0,139,"{""error:16"": 139}"
update_profile,156,3.47,1.07,5343232.0,5294004.5,10008797.0,10022163.2,10043571.5,10067359.8,10071347,3166309.7,0,40,"{""error:16"": 40}"
view_cart,1057,23.49,7.28,7500459.3,7165279.0,12255532.0,14790846.0,18137854.7,18968404.2,19704130,3455848.9,0,353,"{""error:16"": 353}"
write_review,281,6.24,1.94,446287.2,324972.0,1044667.0,1298273.0,1434481.4,1569449.9,1605753,3768716.2,1,0,{}
