t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274822.022398,559.5,7.49,393.4,0.59
1789274823.036469,560.2,7.53,393.7,0.54
1789274824.058984,560.5,7.03,334.9,0.55
1789274825.0772321,560.9,7.53,297.5,0.46
1789274826.095165,561.4,7.68,297.6,0.41
1789274827.1106172,561.6,7.1,297.9,0.51
1789274828.1308649,562.1,7.23,298.1,0.56
1789274829.151295,562.6,7.15,298.2,0.52
1789274830.171124,563.3,6.47,298.6,0.5
1789274831.189617,563.9,6.72,298.9,0.45
1789274832.2024589,564.4,7.3,299.1,0.45
1789274833.218988,564.9,7.06,299.6,0.52
1789274834.237094,565.2,6.74,299.9,0.49
1789274835.255434,565.8,7.14,300.3,0.54
1789274836.272706,565.9,7.16,300.6,0.52
1789274837.292377,565.8,7.02,299.3,0.41
1789274838.312578,566.3,7.08,299.5,0.45
1789274839.326432,566.6,7.01,299.6,0.46
1789274840.344506,566.9,7.28,299.8,0.47
1789274841.362155,567.4,7.04,300.2,0.6
1789274842.3772721,568.0,7.18,300.7,0.54
1789274843.393624,568.4,6.84,301.0,0.54
1789274844.4073842,569.1,6.9,301.5,0.59
1789274845.42327,569.8,7.0,301.8,0.54
1789274846.440748,571.0,7.48,302.3,0.7
1789274847.457024,572.4,7.63,302.7,0.82
1789274848.47569,573.0,7.42,303.0,0.82
1789274849.4905002,573.8,7.27,303.6,0.89
1789274850.5048661,574.6,7.71,303.9,0.74
1789274851.526185,575.5,7.48,304.3,0.79
1789274852.550124,576.0,6.75,304.6,0.71
1789274853.567067,576.1,7.37,305.0,0.61
1789274854.5819871,577.0,7.31,305.2,0.75
1789274855.600447,577.4,7.0,305.5,0.68
1789274856.624137,577.9,6.96,305.8,0.62
1789274857.641672,578.7,7.0,306.2,0.76
1789274858.6597178,579.6,7.29,306.6,0.68
1789274859.674583,580.3,7.69,307.0,0.67
1789274860.690155,580.7,6.4,307.4,0.61
1789274861.73156,581.0,5.8,309.3,0.59
1789274862.751082,573.9,5.28,311.4,0.49
1789274863.773002,567.5,5.66,315.5,0.57
1789274864.7947142,525.2,5.88,323.6,0.61
1789274865.8118029,525.6,7.09,327.1,0.58
1789274866.8301,526.6,6.94,327.4,0.7
1789274867.847606,513.9,5.27,327.7,0.58
1789274868.865174,492.7,5.71,328.0,0.63
1789274869.884206,477.2,6.58,328.3,0.74
1789274870.899364,481.3,5.85,328.6,0.77
1789274871.916289,481.9,5.7,329.0,0.8
1789274872.933907,486.7,5.53,329.4,0.84
1789274873.970145,488.4,6.25,329.7,1.11
1789274874.98517,489.8,6.71,330.0,0.99
1789274876.0040991,490.8,6.34,330.4,0.73
1789274877.020791,491.6,6.36,330.7,0.61
1789274878.039177,492.6,6.58,331.0,0.7
1789274879.0565178,493.3,6.36,331.4,0.6
1789274880.075868,494.4,6.53,331.7,0.56
1789274881.093757,494.9,5.86,331.9,0.51
