op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,11892,198.2,10.25,480744.0,479571.5,675605.2,748416.8,927711.9,1143483.3,1375745,1637878.1,0,0,{}
admin_dashboard,1207,20.12,1.04,4881457.8,5007147.0,5030624.4,5046553.3,5119677.4,5142795.3,5176132,1693483.1,0,1133,"{""error:16"": 1133}"
browse,23529,392.15,20.27,673983.4,266456.0,1935355.2,2633722.0,4246731.0,5029517.0,5139638,1615897.2,0,101,"{""error:16"": 101}"
checkout,4707,78.45,4.06,705764.6,454678.0,1741372.6,3311615.8,4743320.6,5421179.2,7385843,1632877.7,2127,200,"{""empty_cart"": 1477, ""out_of_stock"": 140, ""conflict_exhausted"": 200}"
login,16,0.27,0.01,1173651.2,581849.5,2838162.5,3747916.0,4331257.6,4462509.5,4477093,1337208.2,0,0,{}
order_history,3553,59.22,3.06,1141127.4,703606.0,3060726.6,3881197.6,5203800.0,6535263.3,7920590,1646879.7,0,27,"{""error:16"": 27}"
product_detail,20250,337.5,17.45,1397386.2,1047914.5,3454920.0,4347161.8,5696285.3,7401321.2,9610075,1620733.6,0,181,"{""error:16"": 181}"
recommend,8271,137.85,7.13,1384080.0,1058501.0,3375333.0,4226545.5,5684037.6,7161080.6,9557477,1634754.7,0,79,"{""error:16"": 79}"
relogin,1800,30.0,1.55,1265542.7,1028689.5,2444679.0,3058297.6,4779592.7,5739406.4,6322743,1595431.3,0,8,"{""error:16"": 8}"
restock,347,5.78,0.3,2407282.8,2284078.0,4160562.6,4719933.4,5217636.4,5420912.6,5424374,1476036.8,769,110,"{""conflict_exhausted"": 110}"
search_text,9367,156.12,8.07,654251.4,245793.0,1882806.6,2555953.7,4244743.2,5025722.4,5092807,1591304.3,0,32,"{""error:16"": 32}"
session_check,14144,235.73,12.19,1150303.9,773988.0,2446832.8,3185142.6,4834869.0,5394949.0,5988733,1629087.1,0,69,"{""error:16"": 69}"
signup,587,9.78,0.51,476482.5,472950.0,670485.0,729643.4,902792.2,1145314.1,1158444,1599373.2,0,0,{}
update_cart_item,3452,57.53,2.97,849301.9,514210.5,2202129.5,3100181.4,5021167.4,6353837.3,9581071,1627363.0,0,15,"{""error:16"": 15, ""not_found"": 5}"
update_profile,1166,19.43,1.0,475885.3,481723.0,664157.0,732846.8,939656.2,1093361.8,1241681,1579141.5,0,0,{}
view_cart,9455,157.58,8.15,1355130.4,1013540.0,3332097.2,4212160.7,5602856.7,7364253.5,8754703,1606980.6,0,67,"{""error:16"": 67}"
write_review,2321,38.68,2.0,596959.7,505379.0,1008777.0,1421561.0,2232632.8,3423852.3,4363740,1626372.2,691,0,{}
