t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261634.697912,2874.9,9.74,290.2,0.08
1789261635.71491,2798.7,9.23,293.8,0.04
1789261636.853552,2801.7,9.34,303.8,0.06
1789261637.908693,2755.3,8.84,312.3,0.09
1789261638.9483001,2757.8,9.52,320.2,0.07
1789261639.968818,2760.4,9.04,322.7,0.04
1789261641.151186,2763.3,9.12,323.7,0.07
1789261642.212588,2765.3,9.17,323.9,0.06
1789261643.2385,2719.3,8.73,323.9,0.06
1789261644.329782,2724.1,9.35,324.3,0.04
1789261645.363447,2717.1,8.99,324.7,0.08
1789261646.496049,2687.8,9.01,325.6,0.04
1789261647.766837,2688.4,8.99,325.6,0.06
1789261648.787971,2689.0,9.46,325.6,0.02
1789261649.8280761,2689.8,8.94,325.9,0.08
1789261650.876344,2689.6,8.91,326.2,0.02
1789261652.050854,2686.9,9.22,326.3,0.07
1789261653.4401479,2674.8,8.47,326.9,0.04
1789261654.523615,2655.2,9.72,327.4,0.06
1789261655.625173,2656.9,9.19,327.4,0.04
1789261656.756585,2604.8,9.0,343.1,0.05
1789261657.856319,2597.2,9.24,358.8,0.08
1789261659.0533571,2572.6,9.09,358.8,0.04
1789261660.090135,2574.8,9.1,358.8,0.05
1789261661.191103,2569.5,9.11,358.8,0.02
1789261662.377334,2525.3,8.65,359.0,0.07
1789261663.5003479,2504.4,8.63,359.0,0.05
1789261664.836477,2506.6,9.24,359.0,0.04
1789261666.061412,2487.5,9.19,359.2,0.05
1789261667.198449,2466.6,9.03,359.4,0.07
1789261668.419641,2333.3,8.48,359.7,0.03
1789261669.548589,2307.8,8.88,359.7,0.07
1789261670.612113,2308.4,9.37,359.7,0.06
1789261671.8893282,2311.1,8.53,359.8,0.04
1789261672.912481,2311.5,9.95,359.8,0.05
1789261674.32575,2306.3,8.98,359.9,0.05
1789261675.788095,2306.6,9.16,360.0,0.03
1789261677.014508,2306.9,9.08,360.1,0.06
1789261678.061815,2307.3,9.04,360.3,0.07
1789261679.189286,2308.5,9.14,360.3,0.06
1789261680.218587,2290.6,9.03,360.4,0.04
1789261681.4563258,2098.4,9.01,360.3,0.06
1789261682.719875,2098.6,7.12,360.3,0.03
1789261684.039359,2099.5,10.52,360.5,0.05
1789261685.095593,2099.8,9.4,360.5,0.05
1789261686.145535,2100.5,9.13,360.6,0.04
1789261687.2656372,2100.8,9.03,360.6,0.04
1789261688.725127,2101.3,8.4,360.7,0.04
1789261689.915684,2098.8,8.82,360.8,0.05
1789261691.2685199,2099.1,9.95,360.9,0.06
1789261692.287264,2100.0,9.19,361.0,0.08
1789261693.463721,2101.8,9.1,361.1,0.03
