second,ops,p50_ms,p99_ms,max_ms
0,247,9751.718,19647.103,20412.105
1,286,9143.318,18367.253,19455.948
2,251,9187.509,13318.531,19133.019
3,429,8510.314,18103.425,20131.152
4,372,9015.374,17455.837,19596.187
5,228,9789.257,18934.105,19925.548
6,195,9814.022,18881.863,19594.597
7,227,7931.794,16833.113,19606.597
8,249,10005.091,16541.475,17964.285
9,242,9954.803,18072.951,19563.756
10,326,10003.695,16388.833,18430.692
11,191,10008.777,15861.108,19955.205
12,283,10010.628,17897.709,19461.391
13,292,10005.604,19515.788,19883.19
14,285,10010.454,19529.35,24654.811
15,296,10006.839,18231.872,19721.2
16,171,10009.166,17717.783,18201.299
17,250,10004.442,17536.482,18566.757
18,204,10009.07,18931.621,25024.208
19,232,10006.651,18493.563,20016.458
20,307,10003.523,19454.678,24477.859
21,235,9770.996,19016.151,19599.676
22,286,10006.862,19283.709,19920.657
23,322,9944.486,18322.762,20057.567
24,249,9869.021,18882.347,37704.379
25,239,10009.604,19656.306,19711.18
26,206,10006.788,17853.012,18475.184
27,306,9815.03,19033.902,19922.462
28,220,9652.489,17985.874,19925.167
29,294,8595.733,17292.195,19367.217
30,245,10007.508,18099.836,21964.873
31,209,10008.859,17640.943,19203.38
32,282,10007.38,19311.463,19751.517
33,311,10006.476,18522.988,19441.155
34,257,10006.64,19031.055,19847.738
35,249,10010.045,19194.722,19973.924
36,244,10009.891,18968.488,19927.241
37,295,10008.178,17766.957,19123.065
38,222,10004.952,18288.54,20688.976
39,228,10009.32,16476.408,17728.066
40,233,10005.675,19342.773,19896.107
41,230,10003.485,15168.793,17789.535
42,283,10007.044,18052.897,18926.501
43,273,8543.07,16652.187,18041.985
44,293,10012.759,18409.844,18662.004
45,266,9082.035,17220.614,17633.699
46,245,10005.075,15664.954,16818.196
47,215,10008.514,15732.637,15906.981
48,283,10007.175,14575.908,15188.229
49,267,9598.332,13768.956,14410.799
50,242,9252.185,12815.313,13227.014
51,216,8889.142,12194.644,12277.818
52,295,8304.096,11271.431,11468.895
53,252,7814.667,10112.194,10228.227
54,305,7652.024,9209.301,9371.187
55,205,6373.608,8378.908,8432.808
56,310,5634.259,7339.785,7432.699
57,307,5197.608,6210.239,6478.916
58,281,4103.948,5312.232,5464.055
59,241,3247.812,4293.656,4401.947
