op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1427,23.78,8.73,1305986.5,1229804.0,2209079.4,2875468.6,3843952.0,5660173.2,5670672,12221642.0,0,0,{}
admin_dashboard,168,2.8,1.03,10981522.1,10024848.5,17049054.0,19719334.2,22696313.8,23329876.1,23356533,12293706.6,0,112,"{""error:16"": 112}"
browse,2947,49.12,18.02,6717503.3,7051820.0,10021905.2,10032754.9,10060593.3,10105598.3,10114844,12246544.9,0,1255,"{""error:16"": 1255}"
checkout,568,9.47,3.47,769878.5,266689.5,2405026.3,3070296.7,5160946.7,7892929.2,10436519,12202618.3,14,0,"{""empty_cart"": 428}"
login,1869,31.15,11.43,7597325.3,8717068.0,10035389.6,10062065.2,11104789.0,11513105.4,11929054,17326375.5,0,1015,"{""error:16"": 1015}"
order_history,463,7.72,2.83,7155936.5,7167660.0,10032167.2,10544704.2,15650114.9,16966595.5,17025574,12069139.2,0,218,"{""error:16"": 218}"
product_detail,2501,41.68,15.3,9610308.2,10010155.0,14985748.0,16432890.0,18937644.0,19868362.0,19992780,12231116.0,0,1495,"{""error:16"": 1495}"
recommend,989,16.48,6.05,7761486.1,8377769.0,10070069.8,11117609.4,13147339.0,14695631.5,14829548,12352417.2,0,470,"{""error:16"": 470}"
relogin,255,4.25,1.56,8386172.7,9285186.0,12232495.4,15124204.6,17931708.6,19530247.9,19972815,12084184.9,0,134,"{""error:16"": 134}"
restock,50,0.83,0.31,2171012.0,1714617.5,5085367.2,5947779.0,6663081.5,7006950.3,7045158,12088533.6,42,0,{}
search_text,1187,19.78,7.26,2050287.5,1709428.0,4730035.2,5006903.5,5036042.0,5062004.9,5086703,12171392.7,0,107,"{""error:16"": 107}"
session_check,1774,29.57,10.85,9692041.6,10010023.0,14822770.1,16526918.7,18929120.1,19856556.9,19925248,12325042.1,0,1108,"{""error:16"": 1108}"
signup,76,1.27,0.46,583094.2,598382.5,899668.5,1133189.8,2124057.5,2169918.3,2175014,11703287.2,0,0,{}
update_cart_item,415,6.92,2.54,8144305.7,8885665.0,12726585.0,14707399.0,17779347.8,19162822.1,19345322,12311694.2,0,234,"{""error:16"": 234}"
update_profile,167,2.78,1.02,7103979.1,7234707.0,10021803.0,10037679.2,10435515.2,10845620.4,10906521,12206880.4,0,71,"{""error:16"": 71}"
view_cart,1180,19.67,7.22,8348446.2,9154035.0,12442498.4,14821733.2,18042881.8,19758698.4,19875629,12279015.5,0,624,"{""error:16"": 624}"
write_review,314,5.23,1.92,866498.1,865693.5,1364974.9,1816511.9,2483758.5,2671735.2,2749326,12250107.4,9,0,{}
