op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,51692,861.53,10.15,646068.7,5055.0,2325929.9,3966673.4,7687068.2,12915944.1,20137457,240353.7,0,0,{}
admin_dashboard,5149,85.82,1.01,60338.6,41896.0,128628.8,161842.0,247789.2,321867.9,381123,237391.9,0,0,{}
browse,103236,1720.6,20.27,2857.8,2067.0,4314.0,5804.0,18056.0,55296.2,167012,239419.0,0,0,{}
checkout,20851,347.52,4.09,730363.5,10074.0,2636031.0,4301093.0,8121693.5,13737490.1,21966009,241838.5,0,0,"{""out_of_stock"": 5961, ""empty_cart"": 4636}"
order_history,15651,260.85,3.07,671.0,318.0,1252.0,2012.5,5520.0,25710.0,142700,237818.5,0,0,{}
product_detail,88393,1473.22,17.36,2799.3,1278.0,7119.0,9919.4,24183.3,77184.5,270457,238233.8,0,0,{}
recommend,36536,608.93,7.17,2745.8,1982.0,4160.0,5558.2,17064.4,56618.7,124936,240845.6,0,0,{}
relogin,7759,129.32,1.52,890826.2,13575.0,3193806.8,4913542.1,8706124.7,15730205.6,20057901,240394.1,0,0,{}
restock,1538,25.63,0.3,707250.2,4993.5,2642510.4,4383670.2,7404206.6,10341687.7,10540475,246285.3,0,0,{}
search_text,41604,693.4,8.17,1123.5,603.0,1994.0,3005.8,8576.0,31763.7,158699,238020.8,0,0,{}
session_check,62066,1034.43,12.19,641924.8,4710.5,2325758.0,3971306.8,7674461.7,12833098.2,20640849,239240.7,0,0,{}
signup,2553,42.55,0.5,644759.1,5707.0,2436882.4,4079423.4,6862646.4,9887155.8,12970403,246738.8,0,0,{}
update_cart_item,15481,258.02,3.04,485848.4,1708.0,1706415.0,3270798.0,6987820.2,11849666.0,17745030,239016.8,0,0,"{""not_found"": 40}"
update_profile,5139,85.65,1.01,670261.4,4768.0,2439187.6,3987329.3,7719829.9,13081328.4,17866800,245897.6,0,0,{}
view_cart,41195,686.58,8.09,307.5,154.0,517.0,824.0,2401.3,15510.6,49582,237976.0,0,0,{}
write_review,10399,173.32,2.04,657466.7,5022.0,2420090.2,3887651.0,7813046.2,12771227.2,18457906,236553.9,0,0,{}
