t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262945.5268722,,,1045.0,9.42
1789262946.6810281,,,1057.7,8.93
1789262947.843195,,,1072.1,9.51
1789262948.9662359,,,1081.7,9.23
1789262950.140797,,,1090.3,8.4
1789262951.193166,,,1098.8,9.72
1789262952.2731478,,,1108.4,9.3
1789262953.4488902,,,1116.7,9.34
1789262954.5687308,,,1124.8,8.68
1789262955.69327,,,1133.5,9.91
1789262956.751689,,,1139.9,9.13
1789262957.809972,,,1145.4,9.53
1789262958.875513,,,1150.4,9.11
1789262959.9944892,,,1156.5,9.04
1789262961.127904,,,1165.4,9.24
1789262962.3167439,,,1172.3,8.87
1789262963.4312,,,1177.1,9.07
1789262964.5198011,,,1182.9,9.88
1789262965.744977,,,1188.0,8.87
1789262966.8273191,,,1192.0,9.53
1789262967.909185,,,1198.8,9.46
1789262969.0368268,,,1203.4,9.28
1789262970.1582599,,,1208.0,9.18
1789262971.25876,,,1212.0,9.21
1789262972.3682292,,,1216.0,8.79
1789262973.5309272,,,1221.2,9.43
1789262974.725004,,,1228.8,8.72
1789262975.785377,,,1232.3,10.02
1789262976.8820632,,,1236.2,9.2
1789262978.072941,,,1239.7,8.62
1789262979.353903,,,1243.9,9.41
1789262980.44108,,,1252.5,9.32
1789262981.504818,,,1257.9,9.47
1789262982.6985018,,,1263.9,8.5
1789262983.798945,,,1268.4,9.67
1789262984.9008708,,,1272.0,9.42
1789262985.973187,,,1275.3,9.32
1789262987.038791,,,1278.8,9.34
1789262988.1391969,,,1281.8,8.69
1789262989.2589262,,,1288.5,9.15
1789262990.4790678,,,1291.8,8.02
1789262991.6504169,,,1295.4,10.18
1789262992.851657,,,1298.9,9.26
1789262993.93572,,,1302.0,9.2
1789262995.0550559,,,1304.9,9.3
1789262996.113197,,,1308.3,9.3
1789262997.1581361,,,1311.1,9.3
1789262998.402744,,,1318.1,9.34
1789262999.482839,,,1321.4,9.11
1789263000.6295118,,,1324.5,9.31
1789263001.7317939,,,1327.8,9.04
1789263002.942105,,,1332.4,8.78
1789263004.0996852,,,1339.1,9.17
