engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,100,safe,1.587038709,25204.174,3996.167,5002.417,5046.167,9974.291,0.076770458,400,3558.647,1.000000,1,5755290,14416,0,0,0,0.000,0.050,0.121,126.379,5.818,43.226,76.610
SQLite-fsync,fsync,1,1,40000,100,safe,0.052535375,761391.729,126.459,157.625,199.125,345.458,0.004396667,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,100,safe,1.577642833,25354.281,3993.917,4974.625,5035.916,8000.292,0.015124375,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,100,safe,0.884181584,45239.576,4134.416,5106.375,5956.541,6973.500,0.074252334,200,3337.719,2.000000,2,5744180,28832,400,200,400,130.708,0.000,239.766,1842.123,54.023,31.427,83.591
SQLite-fsync,fsync,2,1,40000,100,safe,0.069466959,575813.316,134.958,157.000,195.583,41579.000,0.004291000,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,100,safe,1.673055958,23908.346,3990.250,4994.167,5082.125,882787.708,0.008901208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,100,safe,0.470684959,84982.533,4069.084,8124.459,9995.667,10899.542,0.070753833,110,3420.204,3.636364,4,5721960,57264,400,110,400,71.155,0.000,559.595,1035.369,33.826,10.914,47.313
SQLite-fsync,fsync,4,1,40000,100,safe,0.081072291,493386.822,135.583,157.625,187.750,66623.209,0.004451833,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,100,safe,1.791482792,22327.873,4008.416,5017.584,6866.792,1397217.958,0.013799292,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,100,safe,0.411970917,97094.233,6607.541,11319.459,12164.542,13145.000,0.079239834,78,3733.136,5.128205,8,5717520,114528,398,76,398,56.639,0.001,2327.526,895.260,76.321,17.039,89.614
SQLite-fsync,fsync,8,1,40000,100,safe,0.166582041,240121.923,152.000,195.459,41801.083,157226.458,0.005437458,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,100,safe,1.761070250,22713.461,4001.042,5025.584,874043.750,1519390.041,0.013678125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,100,safe,0.176777083,226273.674,6011.292,11456.875,13208.667,13660.625,0.079508958,31,3330.312,12.903226,16,5723640,229656,400,31,400,25.330,0.000,1323.538,367.552,45.251,6.427,55.246
SQLite-fsync,fsync,16,1,40000,100,safe,0.579811416,68987.948,194.375,583.250,201821.333,569727.041,0.011834750,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,100,safe,1.813211958,22060.300,3999.125,5055.209,1298900.917,1716826.208,0.013119417,,,,,,,,,,,,,,,,
