engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.843906584,2549.750,3993.458,4081.583,4232.792,10810.084,0.066162458,2000,3799.545,1.000000,1,2900890,1456,0,0,0,0.000,0.054,0.130,61.977,1.571,45.774,13.556
SQLite-fsync,fsync,1,1,20000,10,safe,0.160342709,124732.831,76.708,98.959,199.541,2494.333,0.006152792,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,7.602021042,2630.879,7977.459,8091.750,8970.375,17877.625,0.067716625,1962,3784.263,1.019368,2,2889780,2892,76,38,76,0.000,0.048,72.082,137.806,5.223,46.062,14.879
SQLite-fsync,fsync,2,1,20000,10,safe,0.167471459,119423.334,77.083,111.916,142.625,96200.916,0.006059709,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,20000,10,safe,3.768119166,5307.688,7979.875,8156.209,10017.292,14067.625,0.059047584,965,3770.174,2.072539,4,2887560,5784,1731,696,1731,0.000,0.007,3035.032,1362.789,9.126,23.987,14.584
SQLite-fsync,fsync,4,1,20000,10,safe,0.191607917,104379.821,76.250,96.625,118.167,153319.584,0.006279875,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,20000,10,safe,1.596960791,12523.789,6999.500,8149.667,9920.042,11106.000,0.066443500,413,3647.008,4.842615,8,2883120,11568,1963,376,1963,0.000,0.001,2285.865,716.132,7.384,10.453,11.845
SQLite-fsync,fsync,8,1,20000,10,safe,0.287796084,69493.649,83.292,112.333,139.416,264744.750,0.006404500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,20000,10,safe,0.725135041,27581.070,4195.958,8791.666,10172.500,69808.916,0.065138500,168,3915.255,11.904762,16,2881740,22876,1996,164,1996,0.000,0.000,1360.086,342.462,5.642,4.649,9.997
SQLite-fsync,fsync,16,1,20000,10,safe,0.900934125,22199.181,104.125,181.375,277.500,880712.917,0.010317333,,,,,,,,,,,,,,,,
