engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,20000,10,safe,7.889031875,2535.165,3996.542,4078.500,4181.459,6007.000,0.065377333,2000,3816.035,1.000000,1,2900890,1456,0,0,0,0.000,0.064,0.146,65.091,1.648,47.225,15.220
SQLite-fsync,fsync,1,1,20000,10,safe,0.150506083,132884.994,74.334,102.292,120.042,238.167,0.005900417,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,20000,10,safe,0.139777041,143085.015,72.750,81.250,86.667,116.250,0.006135416,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,20000,10,safe,7.856105208,2545.791,3993.916,4075.833,4144.584,9988.250,0.065261250,2000,3810.854,1.000000,1,2900890,1456,0,0,0,0.000,0.063,0.145,57.999,1.606,42.024,13.523
EliteSQL,F_FULLFSYNC,1,3,20000,10,safe,7.893965750,2533.581,3997.583,4076.916,4160.750,6126.709,0.058286667,2000,3826.723,1.000000,1,2900890,1456,0,0,0,0.000,0.070,0.141,60.572,1.597,44.660,13.403
SQLite-fsync,fsync,1,3,20000,10,safe,0.153965666,129899.091,75.042,107.709,136.334,219.958,0.005910791,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,20000,10,safe,3.963052750,5046.615,3996.625,4165.875,5018.667,9967.167,0.076086292,1000,3484.331,2.000000,2,2889780,2892,2000,1000,2000,155.651,0.000,308.200,1788.592,6.939,24.822,13.767
SQLite-fsync,fsync,2,1,20000,10,safe,0.156573333,127735.673,73.583,106.875,128.917,79728.417,0.005957417,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,20000,10,safe,0.150326833,133043.447,72.958,81.708,89.916,79672.167,0.005654000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,20000,10,safe,3.947045458,5067.081,3995.458,4109.209,4995.500,8042.959,0.061915291,1001,3465.296,1.998002,2,2889780,2892,1998,999,1998,155.363,0.000,308.419,1778.175,7.035,26.891,12.540
EliteSQL,F_FULLFSYNC,2,3,20000,10,safe,3.936881417,5080.163,3994.417,4109.750,4997.292,6061.750,0.063902209,1000,3456.640,2.000000,2,2889780,2892,2000,1000,2000,156.016,0.000,308.691,1774.112,7.331,24.419,13.126
SQLite-fsync,fsync,2,3,20000,10,safe,0.187235709,106817.231,75.166,107.084,129.042,114442.750,0.005853583,,,,,,,,,,,,,,,,
