status,rows_target,rows_completed,engine,repetition,write_path_seconds,checkpoint_seconds,checkpoint_count,total_load_seconds,rows_per_second,point_read_us,full_scan_seconds,disk_mib,max_rss_bytes,peak_footprint_bytes
complete,1000000,1000000,EliteSQL,1,2.766,58.366,21,61.132,16358,9.198,0.800,223.98,,
complete,1000000,1000000,SQLite,1,0.592,0.126,1,0.718,1392686,2.482,0.028,151.45,,
complete,1000000,1000000,EliteSQL,2,2.678,57.704,21,60.382,16561,7.003,0.808,223.98,,
complete,1000000,1000000,SQLite,2,0.612,0.116,1,0.728,1373960,2.496,0.028,151.45,,
complete,1000000,1000000,EliteSQL,3,2.756,57.443,21,60.199,16611,8.693,0.817,223.98,,
complete,1000000,1000000,SQLite,3,0.583,0.135,1,0.717,1393778,2.476,0.029,151.45,,
memory,1000000,1000000,EliteSQL,1,2.858,58.091,21,60.949,16407,9.168,0.806,223.98,390971392,362447592
memory,1000000,1000000,SQLite,1,0.591,0.110,1,0.701,1425538,2.445,0.028,151.45,10305536,8077648
timeout,10000000,2000000,EliteSQL,1,,,,374.820,,,,,273154048,150045296
complete,10000000,10000000,SQLite,1,5.804,2.303,1,8.107,1233534,18.888,2.834,1520.11,13910016,8782160
lsm-default,1000000,1000000,EliteSQL,1,6.362,1.557,21,7.919,126282,3.603,1.697,223.99,,
lsm-default,10000000,10000000,EliteSQL,1,342.267,16.137,201,358.404,27902,5.140,18.137,2249.38,,
lsm-512m,10000000,10000000,EliteSQL,1,71.884,10.261,,82.145,121736,5.613,32.826,2249.36,,
