t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418884.8674161,,,411.6,6.43
1790418885.8843992,,,416.3,6.27
1790418886.8999722,,,418.4,6.84
1790418887.912732,,,420.4,7.35
1790418888.927263,,,422.8,7.46
1790418889.9413729,,,424.9,7.05
1790418890.9552221,,,427.3,7.69
1790418891.970253,,,430.9,6.61
1790418892.982663,,,434.9,6.64
1790418893.99739,,,439.4,6.52
1790418895.009971,,,443.7,6.55
1790418896.022252,,,447.3,6.86
1790418897.036627,,,449.4,7.58
1790418898.0533812,,,451.3,7.46
1790418899.076718,,,453.4,7.46
1790418900.0900512,,,456.5,7.38
1790418901.107763,,,458.4,7.22
1790418902.1207318,,,460.7,7.62
1790418903.134101,,,463.2,7.02
1790418904.1511,,,465.7,7.17
1790418905.167082,,,467.9,6.79
1790418906.182805,,,470.5,7.35
1790418907.1958568,,,474.5,6.7
1790418908.2089138,,,468.7,7.1
1790418909.225545,,,430.8,6.75
1790418910.2386339,,,420.0,6.66
1790418911.251283,,,388.6,6.72
1790418912.26815,,,347.0,6.72
1790418913.283048,,,350.8,6.74
1790418914.295988,,,354.6,7.03
