op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38328,1277.6,10.91,104778.9,1365.5,148203.1,666153.7,2208926.8,4195372.2,7898024,1.0,0,0,{}
admin_dashboard,3878,129.27,1.1,13291.2,11649.0,19589.9,24408.6,40240.3,60039.3,68549,1.0,0,0,{}
browse,76864,2562.13,21.89,1888.4,1636.0,2773.0,3556.0,7194.0,20177.2,88718,1.0,0,0,{}
checkout,15576,519.2,4.44,109282.3,1340.0,149589.5,672630.5,2304483.0,4476218.4,7492388,1.0,0,0,"{""empty_cart"": 4539, ""out_of_stock"": 441}"
order_history,11483,382.77,3.27,461.9,266.0,888.0,1235.0,3617.3,9740.4,21810,1.0,0,0,{}
product_detail,65432,2181.07,18.63,658.6,350.0,1805.0,2305.4,3957.7,11192.6,53619,1.0,0,0,{}
relogin,5651,188.37,1.61,156521.0,2407.0,452704.0,1077642.0,2416888.0,4443373.1,6785969,1.0,0,0,{}
restock,1136,37.87,0.32,128448.7,1467.5,204330.5,883789.0,2223478.5,4666923.5,6334550,1.0,0,0,{}
search_text,30949,1031.63,8.81,757.6,502.0,1335.0,1978.8,4377.0,12410.9,46636,1.0,0,0,{}
session_check,46274,1542.47,13.18,114886.3,1413.0,199317.3,769900.7,2213299.4,4072963.7,7689415,1.0,0,0,{}
signup,1879,62.63,0.54,111642.0,837.0,196985.2,772005.5,2136305.4,3880044.9,4087683,1.0,0,0,{}
update_cart_item,11602,386.73,3.3,73496.8,134.0,63753.9,351894.8,1804241.4,4204498.3,11197280,1.0,0,0,"{""not_found"": 39}"
update_profile,3751,125.03,1.07,116879.0,1329.0,197127.0,777147.0,2321114.5,4568500.0,6167949,1.0,0,0,{}
view_cart,30772,1025.73,8.76,121.6,91.0,205.0,277.0,630.2,3370.2,22467,1.0,0,0,{}
write_review,7608,253.6,2.17,110929.8,1343.0,148126.2,670261.3,2409834.1,4358788.6,6025609,1.0,0,0,{}
