op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,48969,1632.3,10.99,16229.5,14099.0,28153.6,38815.6,67697.9,102815.4,163695,1.0,0,0,{}
admin_dashboard,5020,167.33,1.13,32736.3,20781.0,69103.3,93700.4,149667.1,210355.2,279172,1.0,0,0,{}
browse,97633,3254.43,21.9,1702.6,703.0,3320.8,6640.0,17452.1,40216.9,105347,1.0,0,0,{}
checkout,19805,660.17,4.44,11059.0,7280.0,23782.4,36067.8,73188.3,130909.2,1899478,1.0,0,0,"{""empty_cart"": 5865, ""out_of_stock"": 10}"
order_history,14575,485.83,3.27,2535.8,781.0,5734.6,11230.0,26460.9,57591.3,111156,1.0,0,0,{}
product_detail,82694,2756.47,18.55,1994.8,539.0,4804.0,9547.0,22084.1,42754.4,110606,1.0,0,0,{}
relogin,7254,241.8,1.63,22944.5,19042.5,42826.1,55317.9,87373.6,130875.3,156088,1.0,0,0,{}
restock,1446,48.2,0.32,9691.7,7961.5,17321.5,25775.2,50291.4,79107.3,92702,1.0,0,0,{}
search_text,39130,1304.33,8.78,1696.9,689.0,3276.0,6572.5,18088.7,43409.9,137110,1.0,0,0,{}
session_check,58625,1954.17,13.15,13405.7,12521.0,23347.4,28636.4,44709.2,72001.0,115413,1.0,0,0,{}
signup,2426,80.87,0.54,14916.9,13228.5,25901.0,34095.0,62591.5,88150.1,115025,1.0,0,0,{}
update_cart_item,14600,486.67,3.28,11096.1,9456.0,23531.6,31297.7,57598.1,90299.8,132904,1.0,0,0,"{""not_found"": 39}"
update_profile,4967,165.57,1.11,12491.5,11660.0,21721.2,25673.1,39421.4,62381.2,101532,1.0,0,0,{}
view_cart,38868,1295.6,8.72,1885.1,442.0,4656.0,9121.7,21601.3,39416.3,100430,1.0,0,0,{}
write_review,9734,324.47,2.18,8387.8,7072.5,15434.7,21483.7,42239.8,68714.6,105075,1.0,0,0,{}
