t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419163.548778,251.5,6.45,350.4,2.4
1790419164.5724318,253.5,6.44,353.0,2.33
1790419165.596261,255.1,6.48,356.0,2.37
1790419166.6166232,255.9,6.7,359.0,2.47
1790419167.633204,256.7,6.63,361.8,2.4
1790419168.656008,257.6,6.78,364.6,2.28
1790419169.670727,259.4,6.59,367.4,2.29
1790419170.690345,262.0,6.45,370.2,2.26
1790419171.707666,263.0,6.64,372.8,2.3
1790419172.7302961,264.6,6.6,375.8,2.35
1790419173.75206,265.7,6.61,378.3,2.27
1790419174.7693682,267.7,6.45,380.7,2.05
1790419175.7862122,268.6,6.69,383.3,2.19
1790419176.811929,266.2,6.89,385.9,2.16
1790419177.829516,267.1,6.77,388.8,2.25
1790419178.8646872,269.1,6.65,391.3,2.11
1790419179.880522,270.4,6.77,394.0,2.15
1790419180.895942,271.0,7.0,396.5,2.01
1790419181.91847,271.8,6.57,398.9,1.99
1790419182.946315,273.8,6.7,401.4,2.1
1790419183.966172,274.7,6.39,403.8,2.06
1790419184.987505,275.8,6.76,406.2,2.13
1790419186.0174751,277.7,6.51,408.3,1.93
1790419187.036952,308.4,6.69,410.5,1.96
1790419188.0551412,368.9,6.55,412.8,1.94
1790419189.07284,369.1,6.99,415.1,2.15
1790419190.089375,369.2,6.68,417.5,2.04
1790419191.1142669,369.3,6.29,419.5,1.96
1790419192.1411111,369.4,6.9,421.7,1.97
1790419193.164453,369.4,6.85,424.0,2.03
