engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,balanced,0.334112708,598600.398,14.042,18.792,24.291,5201.166,0.116769542,0,,,0,0,0,0,0,0,0.000,0.000,0.037,10.298,0.230,4.021,5.802
SQLite-fsync,fsync,1,1,200000,10,balanced,0.469164292,426289.902,16.042,41.250,51.875,1212.334,0.023513667,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,balanced,0.472461000,423315.364,16.125,41.625,52.500,1262.834,0.023680083,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,balanced,0.340132791,588005.642,14.167,18.250,22.625,4461.334,0.124829709,0,,,0,0,0,0,0,0,0.000,0.000,0.036,10.444,0.240,4.297,5.660
EliteSQL,F_FULLFSYNC,1,3,200000,10,balanced,0.338545375,590762.760,14.250,18.667,24.500,4970.084,0.126484750,0,,,0,0,0,0,0,0,0.000,0.000,0.037,10.365,0.245,4.013,5.858
SQLite-fsync,fsync,1,3,200000,10,balanced,0.467628458,427689.967,16.000,41.250,51.375,1033.125,0.023777125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,balanced,0.428138125,467138.964,64.250,118.208,146.667,3531.584,0.131608875,0,,,0,0,0,0,6550,14015,0.000,0.000,20.022,16.472,2.755,5.386,8.092
SQLite-fsync,fsync,4,1,200000,10,balanced,0.613436417,326032.160,26.666,42.833,54.792,466341.125,0.022959583,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,balanced,0.614569375,325431.120,27.708,43.042,54.542,471005.625,0.024861667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,balanced,0.428187416,467085.189,63.500,117.833,145.750,3585.625,0.126274292,0,,,0,0,0,0,6452,13848,0.000,0.000,19.574,16.486,2.711,5.466,8.067
EliteSQL,F_FULLFSYNC,4,3,200000,10,balanced,0.423998000,471700.338,63.625,117.417,143.875,3573.000,0.126422458,0,,,0,0,0,0,6710,14270,0.000,0.000,19.619,16.338,2.758,5.436,7.907
SQLite-fsync,fsync,4,3,200000,10,balanced,0.610686667,327500.191,27.792,43.542,55.959,466320.375,0.022898792,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,balanced,0.305737208,654156.559,108.083,140.708,189.792,4027.416,0.123039292,0,,,0,0,0,0,4662,19976,0.000,0.000,42.234,10.905,4.285,2.787,3.671
SQLite-fsync,fsync,8,1,200000,10,balanced,0.751632291,266087.557,28.458,44.500,55.292,680524.541,0.024272333,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,balanced,0.747974458,267388.810,28.250,46.208,58.334,677203.792,0.023491125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,balanced,0.312461625,640078.602,107.792,145.167,306.084,4777.000,0.127855250,0,,,0,0,0,0,4663,19973,0.000,0.000,41.371,11.300,4.412,2.943,3.779
EliteSQL,F_FULLFSYNC,8,3,200000,10,balanced,0.312315791,640377.483,108.167,144.791,268.875,5043.292,0.133726333,0,,,0,0,0,0,4666,19975,0.000,0.000,43.102,11.269,4.380,2.930,3.790
SQLite-fsync,fsync,8,3,200000,10,balanced,0.749271208,266926.045,28.375,47.458,67.792,675605.916,0.023661208,,,,,,,,,,,,,,,,
