engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,fast,0.311848625,641336.802,14.708,22.291,32.375,871.083,0.147805334,0,,,0,0,0,0,0,0,0.000,0.000,0.040,8.446,0.251,2.095,5.832
SQLite-fsync,fsync,1,1,200000,10,fast,0.454131291,440401.276,15.583,40.125,48.334,654.375,0.021153208,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,fast,0.456771417,437855.769,15.625,40.458,47.833,1616.875,0.021227917,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,fast,0.285492709,700543.284,13.917,17.875,20.750,372.959,0.141105750,0,,,0,0,0,0,0,0,0.000,0.000,0.036,7.841,0.238,1.860,5.495
EliteSQL,F_FULLFSYNC,1,3,200000,10,fast,0.279391833,715840.538,13.791,17.708,20.375,176.250,0.136846958,0,,,0,0,0,0,0,0,0.000,0.000,0.036,7.715,0.236,1.782,5.452
SQLite-fsync,fsync,1,3,200000,10,fast,0.450139916,444306.299,15.417,39.792,47.541,1059.542,0.020985834,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.384776708,519781.982,63.750,117.917,137.084,364.458,0.127305042,0,,,0,0,0,0,6207,13381,0.000,0.000,14.026,14.251,2.630,3.102,8.282
SQLite-fsync,fsync,4,1,200000,10,fast,0.617521667,323875.275,26.917,43.083,55.625,474517.042,0.021428917,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.714143500,280055.759,27.709,44.125,58.125,572729.917,0.022077333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.383235167,521872.775,63.209,117.667,136.125,285.958,0.123945875,0,,,0,0,0,0,6022,13165,0.000,0.000,13.658,14.158,2.606,3.135,8.173
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.382301417,523147.420,63.000,117.791,135.209,310.417,0.126534459,0,,,0,0,0,0,6076,13250,0.000,0.000,13.765,14.107,2.611,3.105,8.148
SQLite-fsync,fsync,4,3,200000,10,fast,0.609937834,327902.269,27.083,42.583,55.417,462888.667,0.021738083,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,fast,0.280642958,712649.273,109.291,157.875,186.333,376.500,0.128710292,0,,,0,0,0,0,4525,19970,0.000,0.000,36.994,9.411,4.050,1.192,4.009
SQLite-fsync,fsync,8,1,200000,10,fast,0.731690292,273339.693,28.166,49.042,106.209,659499.917,0.022921958,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,fast,0.853297500,234384.842,27.833,48.833,99.875,788195.167,0.022133250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,fast,0.281059958,711591.937,108.875,150.333,215.833,395.167,0.129578750,0,,,0,0,0,0,4616,19952,0.000,0.000,36.217,9.559,4.335,1.159,3.908
EliteSQL,F_FULLFSYNC,8,3,200000,10,fast,0.277953208,719545.572,108.417,142.625,221.958,435.667,0.126200459,0,,,0,0,0,0,4677,19967,0.000,0.000,36.229,9.595,4.468,1.152,3.815
SQLite-fsync,fsync,8,3,200000,10,fast,0.749137292,266973.761,27.542,45.875,60.833,678103.666,0.022588584,,,,,,,,,,,,,,,,
