engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,10000,10,safe,3.501907458,2855.587,3214.500,4083.042,4884.209,5119.500,0.081536250,1000,3387.824,1.000000,1,1134890,1136,0,0,0,0.000,0.053,0.117,65.969,2.297,43.862,17.844
SQLite-fullfsync,F_FULLFSYNC,1,1,10000,10,safe,3.530224750,2832.681,3117.083,4928.583,5044.583,6025.709,0.009917250,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,10000,10,safe,3.617184875,2764.581,3909.875,4916.209,5023.417,9991.375,0.011612166,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,10000,10,safe,3.722061375,2686.683,3967.958,4086.083,4213.250,11039.833,0.086556208,1000,3616.943,1.000000,1,1134890,1136,0,0,0,0.000,0.058,0.117,59.938,2.175,40.415,15.476
EliteSQL,F_FULLFSYNC,1,3,10000,10,safe,3.697976084,2704.182,3958.959,4092.416,4892.000,11875.750,0.082697792,1000,3597.106,1.000000,1,1134890,1136,0,0,0,0.000,0.054,0.109,56.076,2.237,36.980,15.010
SQLite-fullfsync,F_FULLFSYNC,1,3,10000,10,safe,3.431967833,2913.780,3105.667,4796.542,5003.833,6042.917,0.007302500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,10000,10,safe,0.988810583,10113.160,3991.750,4847.666,5028.917,10003.750,0.077482500,252,3573.806,3.968254,4,1131560,4544,998,250,998,64.325,0.000,266.485,909.287,2.639,6.995,6.551
SQLite-fullfsync,F_FULLFSYNC,4,1,10000,10,safe,3.869220834,2584.500,3938.125,4939.750,5047.542,2949682.458,0.011468292,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,10000,10,safe,3.688358416,2711.233,3098.500,4365.375,5018.041,2869815.000,0.012004542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,10000,10,safe,1.010877375,9892.397,4018.250,4997.167,5183.000,12992.125,0.087331084,250,3586.039,4.000000,4,1131560,4544,1000,250,1000,65.530,0.000,255.167,930.710,6.232,13.301,14.163
EliteSQL,F_FULLFSYNC,4,3,10000,10,safe,1.038112375,9632.869,4044.708,5037.166,5149.500,5288.875,0.087601250,250,3670.786,4.000000,4,1131560,4544,1000,250,1000,65.612,0.000,258.198,955.292,7.312,14.146,15.551
SQLite-fullfsync,F_FULLFSYNC,4,3,10000,10,safe,3.948021791,2532.914,3958.917,4926.500,5081.166,3049467.833,0.011236167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,10000,10,safe,0.519335500,19255.375,4072.792,5059.833,5176.542,9743.583,0.080149459,125,3589.302,8.000000,8,1127120,9088,1000,125,1000,32.778,0.000,241.433,476.868,7.047,7.308,13.418
SQLite-fullfsync,F_FULLFSYNC,8,1,10000,10,safe,3.698125083,2704.073,3176.333,4899.000,5068.625,3271393.084,0.011292875,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,2,10000,10,safe,3.875041709,2580.617,3209.750,4255.250,5264.209,3473254.541,0.010024792,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,10000,10,safe,0.512284208,19520.414,4029.917,5053.208,5168.083,6069.791,0.083205250,125,3532.975,8.000000,8,1127120,9088,1000,125,1000,32.744,0.000,240.780,470.013,6.836,7.150,13.978
EliteSQL,F_FULLFSYNC,8,3,10000,10,safe,0.524203375,19076.565,4067.875,5125.875,5827.917,5908.000,0.089816709,125,3636.108,8.000000,8,1127120,9088,1000,125,1000,32.873,0.000,241.656,482.067,6.768,6.954,13.427
SQLite-fullfsync,F_FULLFSYNC,8,3,10000,10,safe,4.137299334,2417.036,3964.667,4896.125,5158.084,3699323.375,0.010416750,,,,,,,,,,,,,,,,
