engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,100000,10,balanced,0.111600000,896057.348,9.500,12.875,15.667,4170.250,0.091331334,4,3260.563,2500.000000,1,5814,1456,0,0,0,0.000,0.000,0.038,3.696,0.222,2.010,1.175
SQLite-fsync,fsync,1,1,100000,10,balanced,0.227966875,438660.222,15.625,40.625,49.250,910.334,0.012922541,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,100000,10,balanced,0.228393083,437841.631,15.542,40.458,48.917,1046.917,0.012811042,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,100000,10,balanced,0.112322666,890292.259,9.458,12.666,14.542,4274.500,0.091572041,4,3735.969,2500.000000,1,5814,1456,0,0,0,0.000,0.000,0.038,3.609,0.235,1.925,1.151
EliteSQL,F_FULLFSYNC,1,3,100000,10,balanced,0.109808500,910676.314,9.208,12.042,17.667,4069.041,0.092058000,4,3484.812,2500.000000,1,5814,1456,0,0,0,0.000,0.000,0.037,3.559,0.228,1.912,1.129
SQLite-fsync,fsync,1,3,100000,10,balanced,0.230408166,434012.395,15.708,40.791,50.208,1319.958,0.011932875,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,100000,10,balanced,0.170444792,586700.238,57.458,67.250,89.333,5075.959,0.098312792,6,4152.812,1666.666667,2,17392,2912,12,4722,9581,0.000,0.000,22.589,13.020,4.297,2.731,3.286
SQLite-fsync,fsync,4,1,100000,10,balanced,0.275866208,362494.561,26.875,40.875,51.375,206629.583,0.011866250,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,100000,10,balanced,0.273812917,365212.865,26.417,40.959,50.625,206565.000,0.011735542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,100000,10,balanced,0.166605000,600222.082,56.584,63.542,80.000,4894.542,0.109337084,6,3988.292,1666.666667,2,17392,2912,12,4868,9795,0.000,0.000,22.402,12.723,4.359,2.670,3.092
EliteSQL,F_FULLFSYNC,4,3,100000,10,balanced,0.172009333,581363.803,57.250,76.708,120.375,4107.791,0.097514958,6,3809.069,1666.666667,2,17392,2912,12,4712,9611,0.000,0.000,22.498,12.936,4.326,2.852,3.250
SQLite-fsync,fsync,4,3,100000,10,balanced,0.274024292,364931.150,26.208,42.458,57.417,206623.500,0.011631417,,,,,,,,,,,,,,,,
