engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,100000,10,fast,0.126127834,792846.407,10.416,24.875,33.875,503.292,0.091752500,0,,,0,0,0,0,0,0,0.000,0.000,0.044,4.721,0.276,2.594,1.521
SQLite-fsync,fsync,1,1,100000,10,fast,0.229145792,436403.388,15.375,40.292,49.167,998.584,0.010944667,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,100000,10,fast,0.248574917,402293.205,17.459,43.666,55.500,2092.834,0.010339292,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,100000,10,fast,0.097373625,1026972.140,9.500,12.542,14.458,129.584,0.103357708,0,,,0,0,0,0,0,0,0.000,0.000,0.038,3.573,0.235,1.910,1.154
EliteSQL,F_FULLFSYNC,1,3,100000,10,fast,0.098715458,1013012.572,9.542,12.917,15.375,191.875,0.094754250,0,,,0,0,0,0,0,0,0.000,0.000,0.037,3.650,0.238,1.973,1.163
SQLite-fsync,fsync,1,3,100000,10,fast,0.228160417,438288.119,15.541,40.708,49.708,614.917,0.010734333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,100000,10,fast,0.141159083,708420.584,55.333,65.042,81.292,327.500,0.096489750,0,,,0,0,0,0,4650,9455,0.000,0.000,16.363,10.072,3.707,2.903,3.253
SQLite-fsync,fsync,4,1,100000,10,fast,0.269094708,371616.375,22.792,40.042,48.625,208817.958,0.010565834,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,100000,10,fast,0.331462250,301693.481,26.917,44.083,54.958,258804.542,0.011218625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,100000,10,fast,0.141400500,707211.078,55.291,67.375,81.208,317.333,0.099114458,0,,,0,0,0,0,4591,9368,0.000,0.000,15.908,10.089,3.685,2.944,3.249
EliteSQL,F_FULLFSYNC,4,3,100000,10,fast,0.142135916,703551.944,55.375,68.542,85.042,310.709,0.099318583,0,,,0,0,0,0,4520,9245,0.000,0.000,15.508,10.155,3.678,2.962,3.295
SQLite-fsync,fsync,4,3,100000,10,fast,0.280653041,356311.835,26.708,41.500,51.791,210270.583,0.010880833,,,,,,,,,,,,,,,,
