engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,12000,10,safe,4.556013584,2633.882,3976.292,4091.708,4199.542,9858.583,0.082926500,1200,3715.772,1.000000,1,1736090,1456,0,0,0,0.000,0.047,0.152,38.973,1.423,29.715,6.198
SQLite-fullfsync,F_FULLFSYNC,1,1,12000,10,safe,4.237328208,2831.973,3125.208,4292.625,5020.458,5166.292,0.012465375,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,12000,10,safe,4.299274333,2791.169,3879.000,4112.416,5067.542,23762.375,0.008825292,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,12000,10,safe,4.597066625,2610.360,3978.583,4104.166,4236.375,9641.042,0.091860375,1200,3771.750,1.000000,1,1736090,1456,0,0,0,0.000,0.034,0.104,29.374,1.003,23.103,4.165
EliteSQL,F_FULLFSYNC,1,3,12000,10,safe,4.621737125,2596.426,3985.167,4098.167,4986.708,6168.917,0.078355583,1200,3770.090,1.000000,1,1736090,1456,0,0,0,0.000,0.040,0.131,43.341,1.369,35.247,5.247
SQLite-fullfsync,F_FULLFSYNC,1,3,12000,10,safe,4.596102042,2610.908,3972.333,4929.041,5892.583,34834.583,0.009685250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,12000,10,safe,1.151997041,10416.693,3972.542,4377.500,4991.042,6824.625,0.087905333,300,3473.420,4.000000,4,1730760,5784,1200,300,1200,64.497,0.000,244.743,886.230,2.798,7.778,6.960
SQLite-fullfsync,F_FULLFSYNC,4,1,12000,10,safe,4.516476625,2656.938,3910.792,4463.250,5031.375,3478360.917,0.011803042,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,12000,10,safe,4.210137500,2850.263,3094.541,4091.833,5036.583,3252502.375,0.010384542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,12000,10,safe,1.161858750,10328.278,3986.583,4982.833,5054.833,5123.666,0.087980000,300,3434.306,4.000000,4,1730760,5784,1200,300,1200,64.956,0.000,256.062,887.379,6.083,11.623,10.545
EliteSQL,F_FULLFSYNC,4,3,12000,10,safe,1.209249625,9923.509,4009.667,4999.125,5157.250,5294.334,0.083935541,300,3567.969,4.000000,4,1730760,5784,1200,300,1200,65.149,0.000,256.180,924.865,6.523,13.575,12.168
SQLite-fullfsync,F_FULLFSYNC,4,3,12000,10,safe,4.360158875,2752.193,3806.250,4126.042,5002.041,3261757.458,0.013228667,,,,,,,,,,,,,,,,
