engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,100000,10,balanced,0.116516250,858249.386,9.584,13.125,17.458,4065.042,0.089875583,4,3941.437,2500.000000,1,5814,1456,0,0,0,0.000,0.000,0.039,3.769,0.221,2.107,1.149
SQLite-fsync,fsync,1,1,100000,10,balanced,0.233873584,427581.424,15.708,41.084,51.958,1448.000,0.012464875,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,100000,10,balanced,0.232282708,430509.877,15.583,40.958,52.583,831.041,0.012483417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,100000,10,balanced,0.115681583,864441.836,9.584,12.917,15.708,4281.291,0.093416083,4,4000.323,2500.000000,1,5814,1456,0,0,0,0.000,0.000,0.038,3.674,0.230,1.996,1.142
EliteSQL,F_FULLFSYNC,1,3,100000,10,balanced,0.114657542,872162.426,9.625,13.250,16.625,4269.000,0.086591125,4,3474.188,2500.000000,1,5814,1456,0,0,0,0.000,0.000,0.039,3.721,0.235,2.031,1.146
SQLite-fsync,fsync,1,3,100000,10,balanced,0.234072667,427217.758,15.708,41.250,51.958,1776.500,0.013060750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,100000,10,balanced,0.165761292,603277.151,55.625,74.833,115.583,4188.583,0.092253083,6,3655.472,1666.666667,2,17392,2912,12,4480,9252,0.000,0.000,20.593,12.366,3.666,3.033,3.233
SQLite-fsync,fsync,4,1,100000,10,balanced,0.335530084,298035.869,27.625,46.625,60.792,261980.375,0.012468167,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,100000,10,balanced,0.332621625,300641.908,27.959,43.208,54.458,263117.500,0.012190708,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,100000,10,balanced,0.158917209,629258.471,53.750,66.125,104.667,4313.125,0.095297208,6,3653.896,1666.666667,2,15936,2912,10,4639,9500,0.000,0.000,21.422,11.429,3.678,2.815,2.920
EliteSQL,F_FULLFSYNC,4,3,100000,10,balanced,0.163958958,609908.731,53.833,70.208,107.042,4292.666,0.093405625,6,3987.882,1666.666667,2,17392,2912,12,4666,9568,0.000,0.000,21.623,12.121,3.734,2.828,2.927
SQLite-fsync,fsync,4,3,100000,10,balanced,0.339057792,294934.971,27.875,44.958,59.875,262939.500,0.012996542,,,,,,,,,,,,,,,,
