engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,100000,10,fast,0.124388209,803934.720,10.416,23.250,32.375,850.084,0.086808375,0,,,0,0,0,0,0,0,0.000,0.000,0.047,4.680,0.280,2.616,1.453
SQLite-fsync,fsync,1,1,100000,10,fast,0.234996083,425539.008,15.792,41.458,55.584,1016.500,0.011397833,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,100000,10,fast,0.240672083,415503.114,16.167,42.750,56.708,1907.583,0.011549042,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,100000,10,fast,0.098651958,1013664.625,9.458,12.916,15.750,304.500,0.092443125,0,,,0,0,0,0,0,0,0.000,0.000,0.038,3.660,0.231,2.006,1.144
EliteSQL,F_FULLFSYNC,1,3,100000,10,fast,0.111709250,895181.017,9.916,14.584,19.959,4520.625,0.086518750,0,,,0,0,0,0,0,0,0.000,0.000,0.040,4.726,0.246,3.012,1.174
SQLite-fsync,fsync,1,3,100000,10,fast,0.233339334,428560.407,15.709,41.375,51.334,1279.250,0.011217333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,100000,10,fast,0.142612833,701199.169,55.542,69.792,97.125,330.458,0.097653791,0,,,0,0,0,0,4636,9480,0.000,0.000,16.816,10.145,3.802,2.950,3.171
SQLite-fsync,fsync,4,1,100000,10,fast,0.277442208,360435.424,27.041,41.834,54.834,206396.958,0.011680584,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,100000,10,fast,0.351479584,284511.546,28.167,46.459,89.625,256149.084,0.010990417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,100000,10,fast,0.142196542,703251.982,55.167,68.208,101.625,391.250,0.103452166,0,,,0,0,0,0,4714,9594,0.000,0.000,17.150,10.077,3.923,2.882,3.058
EliteSQL,F_FULLFSYNC,4,3,100000,10,fast,0.143148208,698576.681,55.292,67.667,95.333,1285.500,0.094917875,0,,,0,0,0,0,4635,9459,0.000,0.000,16.677,10.083,3.889,2.837,3.142
SQLite-fsync,fsync,4,3,100000,10,fast,0.279129375,358256.812,26.875,43.042,57.250,150926.417,0.011862000,,,,,,,,,,,,,,,,
