engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,12000,10,safe,4.393075917,2731.571,3918.042,4105.666,4188.209,9836.917,0.075970542,1200,3581.726,1.000000,1,1736090,1456,0,0,0,0.000,0.063,0.140,37.419,1.481,27.916,6.282
SQLite-fullfsync,F_FULLFSYNC,1,1,12000,10,safe,4.586319959,2616.477,3968.334,4152.500,4331.916,10806.417,0.010859042,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,12000,10,safe,4.527912042,2650.228,3963.125,4139.375,4832.667,6016.083,0.015130000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,12000,10,safe,4.515986375,2657.227,3965.792,4092.375,4145.541,5954.500,0.074872333,1200,3669.808,1.000000,1,1736090,1456,0,0,0,0.000,0.066,0.161,49.477,1.573,39.186,6.794
EliteSQL,F_FULLFSYNC,1,3,12000,10,safe,4.520945375,2654.312,3964.875,4101.959,4186.292,9016.750,0.074304875,1200,3678.487,1.000000,1,1736090,1456,0,0,0,0.000,0.059,0.173,46.422,1.480,36.652,6.412
SQLite-fullfsync,F_FULLFSYNC,1,3,12000,10,safe,4.556236500,2633.753,3964.875,4118.708,5447.875,7008.417,0.013781750,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,12000,10,safe,1.207984792,9933.900,4006.917,4984.959,6101.750,10128.792,0.076857375,300,3560.175,4.000000,4,1730760,5784,1200,300,1200,65.544,0.000,258.786,924.879,7.052,15.483,11.698
SQLite-fullfsync,F_FULLFSYNC,4,1,12000,10,safe,4.743671667,2529.686,3975.166,4120.750,4234.959,3588278.458,0.010122959,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,12000,10,safe,4.708960209,2548.333,3972.042,4130.000,4326.208,3576138.208,0.010684167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,12000,10,safe,1.182114958,10151.297,3995.791,4963.291,5033.792,5066.542,0.074961167,300,3489.696,4.000000,4,1730760,5784,1200,300,1200,65.415,0.000,256.926,903.908,7.139,12.477,11.269
EliteSQL,F_FULLFSYNC,4,3,12000,10,safe,1.173861958,10222.667,4001.875,4915.125,5013.625,5064.375,0.079090750,300,3465.265,4.000000,4,1730760,5784,1200,300,1200,65.414,0.000,257.965,897.180,6.917,12.453,10.914
SQLite-fullfsync,F_FULLFSYNC,4,3,12000,10,safe,4.638159208,2587.233,3972.584,4113.334,4200.791,3491084.584,0.011839500,,,,,,,,,,,,,,,,
