mode,repetition,iterations,frame_bytes,p50_us,p95_us,mean_us
growing,1,100,4096,3988.500,4086.292,4022.704
preallocated,1,100,4096,3987.625,5638.250,3938.924
preallocated,2,100,4096,3976.417,4071.875,3749.408
growing,2,100,4096,3744.792,4062.708,3517.156
growing,3,100,4096,3966.334,4095.958,3697.186
preallocated,3,100,4096,3956.458,4072.500,3659.225
preallocated,4,100,4096,3991.292,4078.958,4049.440
growing,4,100,4096,3943.875,4084.000,3675.718
growing,5,100,4096,3977.667,4185.208,3784.055
preallocated,5,100,4096,4001.708,4073.625,3959.685
